timestamps,value
1421560800.0,2396.5180614702
1421564400.0,2867.0829322830605
1421568000.0,3243.36012449647
1421571600.0,3428.7305788479
1421575200.0,3498.9021397083
1421578800.0,3308.7475238045195
1421582400.0,3029.94297230635
1421586000.0,2650.5412219857603
1421589600.0,2346.55016041364
1421593200.0,2190.20033070573
1421596800.0,2198.23661448159
1421600400.0,2425.70401332655
1421604000.0,2638.47364802556
1421607600.0,2707.7026606860395
1421611200.0,2865.17636735835
1421614800.0,2943.19310930372
1421618400.0,2670.95460481102
1421622000.0,2451.31609855553
1421625600.0,2046.4422439617001
1421629200.0,1798.6041304378198
1421632800.0,1621.63457053233
1421636400.0,1555.47890315893
1421640000.0,1908.9677127596601
1421643600.0,2317.8987992268303
1421647200.0,2814.55800883961
1421650800.0,3228.0022542741303
1421654400.0,3569.78829922729
1421658000.0,3765.3953633444
1421661600.0,3738.2516576421795
1421665200.0,3593.43512706281
1421668800.0,3333.4254623926695
1421672400.0,2970.4545407908504
1421676000.0,2704.37549132428
1421679600.0,2584.7374641307397
1421683200.0,2510.04190042882
1421686800.0,2715.50686172478
1421690400.0,2838.95126950232
1421694000.0,2990.9611751284
1421697600.0,3131.3243934943603
1421701200.0,3126.4089855342304
1421704800.0,2963.9412614346697
1421708400.0,2647.00732536095
1421712000.0,2384.54164309079
1421715600.0,2060.31640994792
1421719200.0,1874.92802043971
1421722800.0,1915.22594986183
1421726400.0,1961.6785272437398
1421730000.0,2453.97179803119
1421733600.0,2832.55924341947
1421737200.0,3373.46552909286
1421740800.0,3722.7358300112
1421744400.0,3851.4086051421004
1421748000.0,4038.8224523952294
1421751600.0,3659.28996923939
1421755200.0,3379.4226451921995
1421758800.0,3115.7058906121997
1421762400.0,2805.0287545616497
1421766000.0,2582.0896755309
1421769600.0,2553.86572377933
1421773200.0,2625.67905881262
1421776800.0,2876.44903649073
1421780400.0,2935.0318399761304
1421784000.0,3181.42480598987
1421787600.0,3043.8157404979197
1421791200.0,2866.0802488402
1421794800.0,2687.3308800132604
1421798400.0,2207.24717563712
1421802000.0,1976.63724257013
1421805600.0,1705.6633747233
1421809200.0,1767.13625261457
1421812800.0,1934.8576267141
1421816400.0,2305.43273219111
1421820000.0,2746.92100564193
1421823600.0,3257.27492117078
1421827200.0,3534.5825469647903
1421830800.0,3739.87716616805
1421834400.0,3748.5441573301796
1421838000.0,3632.7801484069
1421841600.0,3161.85702274464
1421845200.0,2752.85700480916
1421848800.0,2561.89411195173
1421852400.0,2350.31307506928
1421856000.0,2383.18516724339
1421859600.0,2475.9372433030803
1421863200.0,2639.8029708212102
1421866800.0,2799.57894434862
1421870400.0,2901.89069864135
1421874000.0,2862.5494546315003
1421877600.0,2706.94452808395
1421881200.0,2355.7044949428
1421884800.0,1967.3051464362
1421888400.0,1714.32137773271
1421892000.0,1424.2147172600698
1421895600.0,1442.1306487307002
1421899200.0,1656.48270136552
1421902800.0,2050.2080342965696
1421906400.0,2500.36041441484
1421910000.0,2922.3728990048903
1421913600.0,3352.85584824649
1421917200.0,3487.26447223409
1421920800.0,3473.6181292803003
1421924400.0,3297.4478412392305
1421928000.0,3047.5871793661104
1421931600.0,2632.2422662456797
1421935200.0,2246.92314639407
1421938800.0,2118.15467863155
1421942400.0,2132.4009864623104
1421946000.0,2182.34114346757
1421949600.0,2402.24202576879
1421953200.0,2551.3410768658605
1421956800.0,2577.73130171738
1421960400.0,2684.97869059483
1421964000.0,2397.8601996581897
1421967600.0,2051.06851177484
1421971200.0,1796.1687143478898
1421974800.0,1491.50474895663
1421978400.0,1213.63681785247
1421982000.0,1297.7014120696601
1421985600.0,1556.5562872753699
1421989200.0,1807.9802010547303
1421992800.0,2266.65886638822
1421996400.0,2808.22152765835
1422000000.0,3266.1950354474798
1422003600.0,3370.46616866783
1422007200.0,3393.0838026499896
1422010800.0,3182.64164237203
1422014400.0,2865.0571767238503
1422018000.0,2441.6331437039603
1422021600.0,2230.80402765064
1422025200.0,2043.3603485399103
1422028800.0,2094.39760621574
1422032400.0,2264.6848652889103
1422036000.0,2429.7366759673
1422039600.0,2525.23984957463
1422043200.0,2638.07040561058
1422046800.0,2693.8766145090804
1422050400.0,2528.32765960815
1422054000.0,2161.60578012366
1422057600.0,1924.7664544095398
1422061200.0,1502.3771551168302
1422064800.0,1426.98799730106
1422068400.0,1359.72569844572
1422072000.0,1601.42849366716
1422075600.0,3661.4431444629704
1422079200.0,2471.11981383779
1422082800.0,3046.97226979982
1422086400.0,3397.67669894633
1422090000.0,3671.04295378586
1422093600.0,3603.6291937518
1422097200.0,3346.35751047596
1422100800.0,3135.65916922661
1422104400.0,2842.81430360332
1422108000.0,2545.0100047051897
1422111600.0,2303.75132356236
1422115200.0,2272.48826462455
1422118800.0,2408.22788172525
1422122400.0,2683.1218931407
1422126000.0,2853.47471765815
1422129600.0,2996.32305891516
1422133200.0,2968.9487049799395
1422136800.0,2887.75771181509
1422140400.0,2569.37351382633
1422144000.0,2192.8871718430605
1422147600.0,1855.4087322378198
1422151200.0,1754.2227861787699
1422154800.0,1734.2659216818697
