timestamps,value
1421560800.0,4039.8557998890296
1421564400.0,4192.97628519913
1421568000.0,4297.07460825005
1421571600.0,4362.1329482130395
1421575200.0,4377.83605909421
1421578800.0,4324.71984228866
1421582400.0,4228.532015931521
1421586000.0,4105.386221791379
1421589600.0,4025.01328328059
1421593200.0,3964.18707298385
1421596800.0,3977.6903398970503
1421600400.0,4008.35935964975
1421604000.0,4134.48226711484
1421607600.0,4180.4315443041
1421611200.0,4249.166269405539
1421614800.0,4239.28882717961
1421618400.0,4173.77815997201
1421622000.0,4101.97922724822
1421625600.0,3996.9284486042297
1421629200.0,3895.4613252677705
1421632800.0,3845.2677403868397
1421636400.0,3834.21543880552
1421640000.0,3900.24743651904
1421643600.0,4013.0646049191796
1421647200.0,4151.0397530244
1421650800.0,4310.26037995304
1421654400.0,4436.87223267722
1421658000.0,4508.87247714516
1421661600.0,4512.79117151895
1421665200.0,4452.52867748213
1421668800.0,4333.13059076184
1421672400.0,4219.72262952143
1421676000.0,4138.994588507199
1421679600.0,4090.05099277164
1421683200.0,4103.65460759087
1421686800.0,4135.69543742359
1421690400.0,4203.62837442875
1421694000.0,4281.05186991339
1421697600.0,4349.22129158949
1421701200.0,4342.34005344025
1421704800.0,4287.14172014917
1421708400.0,4206.65896932058
1421712000.0,4091.52994719664
1421715600.0,3982.8474107735206
1421719200.0,3937.58540561243
1421722800.0,3932.5887696422205
1421726400.0,3978.0917838801
1421730000.0,4099.923449035279
1421733600.0,4245.025764014829
1421737200.0,4392.3749128297795
1421740800.0,4525.311398972261
1421744400.0,4583.84398643823
1421748000.0,4571.22173165354
1421751600.0,4509.67272512535
1421755200.0,4422.66260992017
1421758800.0,4297.1744059123
1421762400.0,4237.027802263729
1421766000.0,4160.17866682966
1421769600.0,4138.230105466389
1421773200.0,4199.40723000859
1421776800.0,4259.32501271801
1421780400.0,4338.35314322284
1421784000.0,4398.15116788828
1421787600.0,4406.3873367530705
1421791200.0,4328.480054858161
1421794800.0,4244.45381914956
1421798400.0,4110.15766190691
1421802000.0,4035.94944026242
1421805600.0,3985.06850391198
1421809200.0,3966.37372848731
1421812800.0,4034.6357893707705
1421816400.0,4126.68295183341
1421820000.0,4259.74134639916
1421823600.0,4418.79275187151
1421827200.0,4555.40162647816
1421830800.0,5260.2185767249
1421834400.0,4617.8962123683505
1421838000.0,4539.27101570483
1421841600.0,4444.23644954515
1421845200.0,4321.50920832317
1421848800.0,4226.13669922539
1421852400.0,4183.17729187667
1421856000.0,4163.807691933161
1421859600.0,4218.08258876909
1421863200.0,4288.42667772769
1421866800.0,4361.46174313483
1421870400.0,4389.44720095806
1421874000.0,4396.524146600271
1421877600.0,4344.79999789164
1421881200.0,4247.26212764152
1421884800.0,4133.97062031144
1421888400.0,4045.09953557151
1421892000.0,3976.51033277565
1421895600.0,3963.32524046514
1421899200.0,4023.9177015605896
1421902800.0,4140.157022378449
1421906400.0,4295.08562396608
1421910000.0,4430.96477793178
1421913600.0,4560.320007963401
1421917200.0,4617.361334811961
1421920800.0,4619.30431422893
1421924400.0,4561.33364588684
1421928000.0,4452.60367638597
1421931600.0,4340.393851939
1421935200.0,4241.29962404722
1421938800.0,4180.964396754461
1421942400.0,4159.19212924997
1421946000.0,4252.12080484524
1421949600.0,4300.22790838504
1421953200.0,4371.361344783821
1421956800.0,4403.8619906841905
1421960400.0,4420.93002379948
1421964000.0,4361.854691391861
1421967600.0,4265.42557679972
1421971200.0,4153.07116808892
1421974800.0,4057.27020480466
1421978400.0,3984.3908224191205
1421982000.0,3996.18050736341
1421985600.0,4049.3339045188795
1421989200.0,4160.93777900154
1421992800.0,4333.0456413131
1421996400.0,4474.88412360049
1422000000.0,4615.66172071525
1422003600.0,4670.70096092283
1422007200.0,4643.61485986714
1422010800.0,4592.76107571472
1422014400.0,4503.46363081183
1422018000.0,4356.56908861818
1422021600.0,4281.0197052652
1422025200.0,4232.23344394836
1422028800.0,4216.94101631457
1422032400.0,4265.47135396783
1422036000.0,4352.894286292771
1422039600.0,4439.67533760114
1422043200.0,4481.86043023495
1422046800.0,4481.6392551264
1422050400.0,4438.95729449692
1422054000.0,4321.29469531562
1422057600.0,4234.72485888124
1422061200.0,4123.73039143656
1422064800.0,4058.5640756949797
1422068400.0,4062.16456581964
1422072000.0,4114.7364431698
1422075600.0,4254.78152278745
1422079200.0,4403.05080509036
1422082800.0,4553.97854544889
1422086400.0,4684.06492831288
1422090000.0,4765.2317110820095
1422093600.0,4767.7179953142295
1422097200.0,4694.4105219251705
1422100800.0,4602.78911464603
1422104400.0,4487.88878206534
1422108000.0,4377.72928294647
1422111600.0,4352.99894392698
1422115200.0,4315.501256825421
1422118800.0,4389.72392816512
1422122400.0,4471.151607356521
1422126000.0,4549.68329771299
1422129600.0,4594.86943529541
1422133200.0,4595.995312828571
1422136800.0,4555.820752298089
1422140400.0,4467.50912914546
1422144000.0,4358.9113511634105
1422147600.0,4259.045087868029
1422151200.0,4208.73751070559
1422154800.0,4183.400106988271
1422158400.0,4262.2947642936
1422162000.0,4379.37321727086
1422165600.0,4561.05572584331
1422169200.0,4700.85984291195
1422172800.0,4810.04012118673
1422176400.0,4879.04455580139
1422180000.0,4873.6815141815005
1422183600.0,4811.33401569741
1422187200.0,4741.51638928201
1422190800.0,4625.45917470741
1422194400.0,4511.90777250272
1422198000.0,4471.46290335306
1422201600.0,4472.51654167963
1422205200.0,4512.584097915271
1422208800.0,4602.06753361568
1422212400.0,4701.078981455229
1422216000.0,4733.282555133
1422219600.0,4751.345089084
1422223200.0,4688.41193793181
1422226800.0,4596.66626693106
1422230400.0,4498.64335445252
1422234000.0,4408.045079573641
1422237600.0,4333.4332591538205
1422241200.0,4316.14322293657
1422244800.0,4403.20006523115
1422248400.0,4531.20632084718
1422252000.0,4667.50678185938
1422255600.0,4838.2070863380395
1422259200.0,4938.79073253577
1422262800.0,5017.38247800774
1422266400.0,5009.6245120153
1422270000.0,4947.86580114068
1422273600.0,4848.6861058267405
1422277200.0,4729.310276237589
1422280800.0,4635.47025113886
1422284400.0,4588.33791329102
1422288000.0,4595.97397253003
1422291600.0,4657.71680945268
1422295200.0,4704.61146302102
1422298800.0,4786.28114097527
1422302400.0,4854.24062415539
1422306000.0,4823.2153614919
1422309600.0,4796.41216501772
1422313200.0,4695.55406202423
1422316800.0,4607.7444892287795
1422320400.0,4496.46373987344
1422324000.0,4422.49016699518
1422327600.0,4422.94278887594
1422331200.0,4471.66877914102
1422334800.0,4578.6959807495505
1422338400.0,4771.80204863659
1422342000.0,4895.212565143061
1422345600.0,5023.2457231112
1422349200.0,5090.87604421924
1422352800.0,5082.43228921156
1422356400.0,5027.18820461471
1422360000.0,4914.10596380686
1422363600.0,4808.35863399025
1422367200.0,4694.12311394142
1422370800.0,4668.54222528784
1422374400.0,4663.55192445943
1422378000.0,4707.66857667986
1422381600.0,4800.32307826753
1422385200.0,4838.46879091857
1422388800.0,4911.24659009162
1422392400.0,4900.49976511749
1422396000.0,4842.16207156963
1422399600.0,4733.45106431889
1422403200.0,4625.35608641146
1422406800.0,4538.29872224694
1422410400.0,4465.10072253486
1422414000.0,4475.94411513881
1422417600.0,4525.48767098295
1422421200.0,4633.72344616448
1422424800.0,4788.5572160254105
1422428400.0,4927.97704286339
1422432000.0,5046.71750704072
1422435600.0,5114.2987277781
1422439200.0,5110.84671621858
1422442800.0,5036.12407669387
1422446400.0,4940.17927065778
1422450000.0,4825.96189928087
1422453600.0,4727.69900565693
1422457200.0,4688.429748436861
1422460800.0,4692.458247449829
1422464400.0,4710.7681197218
1422468000.0,4795.002938540821
1422471600.0,4859.068334719821
1422475200.0,4914.87915156524
1422478800.0,4909.6631840747295
1422482400.0,4834.725254603711
1422486000.0,4762.02057817582
1422489600.0,4648.94670008504
1422493200.0,4550.31969978982
1422496800.0,4458.23184220835
1422500400.0,4486.64066355049
1422504000.0,4517.06359121076
1422507600.0,4657.6210522889205
1422511200.0,4806.79128979299
1422514800.0,4928.93809561538
1422518400.0,5050.05108348802
1422522000.0,5109.191992146961
1422525600.0,5121.22715862706
1422529200.0,5048.657542836921
1422532800.0,4953.14675943519
1422536400.0,4822.5513978349
1422540000.0,4734.887616977079
1422543600.0,4672.6438050651
1422547200.0,4685.25044788997
1422550800.0,4728.24612149294
1422554400.0,4809.15237461383
1422558000.0,4890.73403439498
1422561600.0,4918.79116637537
1422565200.0,4922.98247505617
1422568800.0,4879.18668569504
1422572400.0,4774.37768435781
1422576000.0,4639.56797634726
1422579600.0,4559.33943350978
1422583200.0,4507.76236728247
1422586800.0,4492.547665619501
1422590400.0,4560.14641540853
1422594000.0,4679.82100186461
1422597600.0,4812.34257651632
1422601200.0,4985.67262536031
