timestamps,value
1421560800.0,3998.3226153547
1421564400.0,4140.48196058372
1421568000.0,4319.69569117109
1421571600.0,4343.06362309398
1421575200.0,4330.52186330211
1421578800.0,4316.53022168528
1421582400.0,4255.10442457449
1421586000.0,4095.2816924366707
1421589600.0,4069.3957438736497
1421593200.0,4007.9655654878798
1421596800.0,4002.81727505423
1421600400.0,4034.1620396084295
1421604000.0,4097.67849569726
1421607600.0,4225.20950173603
1421611200.0,4209.54472275721
1421614800.0,4225.5279129769
1421618400.0,4231.33659677851
1421622000.0,4111.548406241141
1421625600.0,4036.2578844175396
1421629200.0,3880.4030523929705
1421632800.0,3854.5732381566704
1421636400.0,3847.5952919576703
1421640000.0,3938.78864495449
1421643600.0,4061.48230758769
1421647200.0,4225.01950227892
1421650800.0,4365.74645718551
1421654400.0,4529.34915868543
1421658000.0,4521.3471031888
1421661600.0,4459.71419680254
1421665200.0,4513.88703855562
1421668800.0,4379.718351844529
1421672400.0,4268.30811913127
1421676000.0,4235.339317016379
1421679600.0,4190.98747911563
1421683200.0,4123.2481803932105
1421686800.0,4175.47876891123
1421690400.0,4239.05492611834
1421694000.0,4314.578025323271
1421697600.0,4415.33610350503
1421701200.0,4378.55005898913
1421704800.0,4336.2074581264005
1421708400.0,4272.71979106819
1421712000.0,4154.68623865948
1421715600.0,4046.9636779769603
1421719200.0,3986.0791362543605
1421722800.0,3999.3873762588796
1421726400.0,4075.0904633900104
1421730000.0,4163.32247773589
1421733600.0,4342.52219265873
1421737200.0,4441.90372267207
1421740800.0,4543.20615502722
1421744400.0,4607.94597322751
1421748000.0,4573.46273468851
1421751600.0,4597.236849719079
1421755200.0,4460.75490282708
1421758800.0,4336.8755081709205
1421762400.0,4302.84522853267
1421766000.0,4191.69400108464
1421769600.0,4232.99931874341
1421773200.0,4267.51634222327
1421776800.0,4373.7224935834
1421780400.0,4356.61331965636
1421784000.0,4443.67927474448
1421787600.0,4407.18672999483
1421791200.0,4387.48990665402
1421794800.0,4274.44591325987
1421798400.0,4146.639949446029
1421802000.0,4082.93383263633
1421805600.0,4027.59688382271
1421809200.0,4019.4524187700604
1421812800.0,4103.311934959311
1421816400.0,4164.564641109179
1421820000.0,4304.85728647786
1421823600.0,4465.22313888093
1421827200.0,4576.62980586155
1421830800.0,4531.766880868
1421834400.0,4559.60667844715
1421838000.0,4556.12141178815
1421841600.0,4436.816842289571
1421845200.0,4392.070355393
1421848800.0,4280.52104882491
1421852400.0,4226.64775881668
1421856000.0,4159.30729659509
1421859600.0,4196.10342511222
1421863200.0,4250.0677207581
1421866800.0,4342.08600407619
1421870400.0,4339.96335459286
1421874000.0,4367.24553716827
1421877600.0,4329.41190074817
1421881200.0,4264.9142005915
1421884800.0,4137.26908865712
1421888400.0,4071.3118731079103
1421892000.0,3978.9110415426294
1421895600.0,3949.5069252671797
1421899200.0,4013.43386008951
1421902800.0,4136.90627339452
1421906400.0,4306.893812589849
1421910000.0,4450.378810186579
1421913600.0,4499.69859967948
1421917200.0,4601.9661007903605
1421920800.0,4588.75401274552
1421924400.0,4453.89115907515
1421928000.0,4399.39372209598
1421931600.0,4304.29801093131
1421935200.0,4167.733488323621
1421938800.0,4113.091103918579
1421942400.0,4149.05621357017
1421946000.0,4183.47825919281
1421949600.0,4243.870918681429
1421953200.0,4301.98835202855
1421956800.0,4347.50305707806
1421960400.0,4324.95368764785
1421964000.0,4358.45434055365
1421967600.0,4229.64843007116
1421971200.0,4081.8163056516496
1421974800.0,4080.4556363725396
1421978400.0,3979.78332258053
1421982000.0,3974.3888591431
1421985600.0,4079.0983428215995
1421989200.0,4174.081606298189
1421992800.0,4261.10827181242
1421996400.0,4424.60295071485
1422000000.0,4512.70829982875
1422003600.0,4577.01612304193
1422007200.0,4613.29893926125
1422010800.0,4525.35996920189
1422014400.0,4458.30398193041
1422018000.0,4337.62881812029
1422021600.0,4209.3927912716
1422025200.0,4187.285000649939
1422028800.0,4206.02384442264
1422032400.0,4209.11602009577
1422036000.0,4299.397507844121
1422039600.0,4353.5293077159295
1422043200.0,4442.08149150164
1422046800.0,4385.53032708698
1422050400.0,4323.51674809771
1422054000.0,4327.71100047294
1422057600.0,4229.658095808039
1422061200.0,4145.72994128212
1422064800.0,4038.6912896596505
1422068400.0,4015.58699232409
1422072000.0,4159.068758290689
1422075600.0,4228.0277898094
1422079200.0,4407.67611030649
1422082800.0,4513.70677787954
1422086400.0,4629.61899855262
1422090000.0,4689.5108617768
1422093600.0,4700.43062247548
1422097200.0,4595.66109179421
1422100800.0,4516.55679303512
1422104400.0,4463.320284249029
1422108000.0,4414.49542728029
1422111600.0,4281.47995701754
1422115200.0,4292.99139835871
1422118800.0,4331.3975098607
1422122400.0,4491.31421575765
1422126000.0,4500.021148001911
1422129600.0,4607.45017906875
1422133200.0,4560.03480147343
1422136800.0,4565.674116265779
1422140400.0,4446.36406546511
1422144000.0,4331.13177941496
1422147600.0,4235.81866674758
1422151200.0,4164.00256462032
1422154800.0,4253.0967431053
1422158400.0,4227.060255438771
1422162000.0,4375.01459827362
1422165600.0,4539.33809810569
1422169200.0,4701.2193513419
1422172800.0,4798.419427739821
1422176400.0,4871.96818604322
1422180000.0,4857.67103083619
1422183600.0,4833.5802772343295
1422187200.0,4751.47342344129
1422190800.0,4629.5459266864
1422194400.0,4566.56328953683
1422198000.0,4534.28711418629
1422201600.0,4530.9360480941605
1422205200.0,4590.4678772343295
1422208800.0,4643.2787723179
1422212400.0,4717.03064093773
1422216000.0,4813.0382503685605
1422219600.0,4768.69886710568
