timestamps,value
1421560800.0,55.3403860552868
1421564400.0,478.887400562408
1421568000.0,811.8990210739099
1421571600.0,976.2166496814141
1421575200.0,1053.39333844979
1421578800.0,970.676378867234
1421582400.0,575.1636733774479
1421586000.0,319.402661608539
1421589600.0,13.6086088054108
1421593200.0,-128.51708512470898
1421596800.0,-218.505842574124
1421600400.0,-114.68995204810601
1421604000.0,310.87997662159
1421607600.0,276.029725078711
1421611200.0,409.520585992593
1421614800.0,260.27755813683103
1421618400.0,331.626457150879
1421622000.0,-147.616435955153
1421625600.0,-398.258013405842
1421629200.0,-635.861236317511
1421632800.0,-719.4620029584711
1421636400.0,-884.151653224529
1421640000.0,-2362.9413250482103
1421643600.0,-273.311274498248
1421647200.0,178.320030549002
1421650800.0,674.484905263213
1421654400.0,942.235141457233
1421658000.0,1319.3872489718199
1421661600.0,1107.27118397655
1421665200.0,936.3900553077871
1421668800.0,729.0209125460569
1421672400.0,470.230256377368
1421676000.0,55.91168131151979
1421679600.0,-71.6217556379481
1421683200.0,-42.3567784773238
1421686800.0,-37.375052161194795
1421690400.0,262.931079340095
1421694000.0,338.349873742222
1421697600.0,376.959819999449
1421701200.0,546.2736206118531
1421704800.0,291.000615705279
1421708400.0,96.08918351587059
1421712000.0,-341.420685319247
1421715600.0,-627.4528006890099
1421719200.0,-682.049154043373
1421722800.0,-783.8702730711329
1421726400.0,-510.79936692687403
1421730000.0,-339.297916153178
1421733600.0,284.53616454167997
1421737200.0,641.937519647692
1421740800.0,1074.59660730397
1421744400.0,1287.2375073533801
1421748000.0,1260.7372460494
1421751600.0,1072.25995723101
1421755200.0,761.1565498245191
1421758800.0,313.384163400546
1421762400.0,165.393882493729
1421766000.0,67.2895278270607
1421769600.0,-91.950443041938
1421773200.0,-45.411760793671895
1421776800.0,227.972999283429
1421780400.0,275.16139067678904
1421784000.0,394.309923595258
1421787600.0,396.350294510995
1421791200.0,247.16465563926602
1421794800.0,-89.8872983480017
1421798400.0,-279.778600355282
1421802000.0,-557.92021006882
1421805600.0,-827.7699704046
1421809200.0,-928.496840136758
1421812800.0,-701.543847758221
1421816400.0,-288.76570489113897
1421820000.0,203.33794660586202
1421823600.0,616.443590278314
1421827200.0,769.6997716347901
1421830800.0,1103.66313164539
1421834400.0,1060.50690649553
1421838000.0,849.488327596166
1421841600.0,549.066023517447
1421845200.0,-1568.7284880975599
1421848800.0,-97.01183725160791
1421852400.0,-272.28410011242994
1421856000.0,-230.60810878273202
1421859600.0,-123.34542539194901
1421863200.0,-78.0332106608098
1421866800.0,183.75668945063
1421870400.0,232.98097314886002
1421874000.0,211.772699273041
1421877600.0,89.2221957013265
1421881200.0,-266.174462663543
1421884800.0,-674.099592169341
1421888400.0,-783.0352867277451
1421892000.0,-1045.6367487212801
1421895600.0,-1076.04759642617
1421899200.0,-949.864762403411
1421902800.0,-430.09443265776605
1421906400.0,-163.21613117071
1421910000.0,405.753285723198
1421913600.0,779.7476475011659
1421917200.0,845.043819880455
1421920800.0,877.492601697794
1421924400.0,676.279929435042
1421928000.0,342.634027534072
1421931600.0,43.2143864381312
1421935200.0,-233.110231185957
1421938800.0,-453.10764643047094
1421942400.0,-514.593038886774
1421946000.0,-367.69969929473604
1421949600.0,-180.098169561253
1421953200.0,-100.227353040039
1421956800.0,239.838481543718
1421960400.0,-46.51764499422401
1421964000.0,-58.589106272371104
1421967600.0,-345.643546986622
1421971200.0,-654.843407240234
