timestamps,value
1421560800.0,-4035.30328927636
1421564400.0,-3924.4119045464704
1421568000.0,-3831.58742274654
1421571600.0,-3788.7566500997705
1421575200.0,-3798.2823725314
1421578800.0,-3852.8737967084003
1421582400.0,-3938.81687184984
1421586000.0,-4029.9701737260707
1421589600.0,-4109.14818058965
1421593200.0,-4142.44962254284
1421596800.0,-4139.9478764251
1421600400.0,-4096.11266687538
1421604000.0,-4031.57524068319
1421607600.0,-3968.58062358564
1421611200.0,-3926.15765433492
1421614800.0,-3921.30519924835
1421618400.0,-3961.7781562489204
1421622000.0,-4039.36818771091
1421625600.0,-4129.00861573026
1421629200.0,-4214.9121866339
1421632800.0,-4272.4806159582595
1421636400.0,-4278.615274106421
1421640000.0,-4237.3498049255795
1421643600.0,-4146.94497834116
1421647200.0,-4038.38427687863
1421650800.0,-3926.71114938057
1421654400.0,-3838.79750036854
1421658000.0,-3794.69144419253
1421661600.0,-3807.0255619060295
1421665200.0,-3860.95122863488
1421668800.0,-3949.05406126719
1421672400.0,-4044.6211809535403
1421676000.0,-4116.64024208354
1421679600.0,-4161.55313049354
1421683200.0,-4156.7512343924
1421686800.0,-4116.46110998654
1421690400.0,-4056.0050358877797
1421694000.0,-3989.70169358728
1421697600.0,-3949.66457986
1421701200.0,-3954.34536649262
1421704800.0,-3995.97145635789
1421708400.0,-4069.27870254824
1421712000.0,-4163.0406120117705
1421715600.0,-4256.13427601577
1421719200.0,-4311.534857720129
1421722800.0,-4327.74140661029
1421726400.0,-4283.82883591915
1421730000.0,-4200.97967959008
1421733600.0,-4093.0079821285103
1421737200.0,-3981.0522354575
1421740800.0,-3898.0036754601097
1421744400.0,-3859.3125230784003
1421748000.0,-3874.3654492719606
1421751600.0,-3933.6718431793
1421755200.0,-4022.89005427846
1421758800.0,-4117.873542212879
1421762400.0,-4191.87524082964
1421766000.0,-4242.11005541375
1421769600.0,-4241.82957923089
1421773200.0,-4200.07667470373
1421776800.0,-4149.18665663682
1421780400.0,-4088.1304711908
1421784000.0,-4048.4076046070204
1421787600.0,-4049.2761615354707
1421791200.0,-4095.15656194298
1421794800.0,-4174.50041426821
1421798400.0,-4271.89055899121
1421802000.0,-4364.9505289757
1421805600.0,-4428.7794846324205
1421809200.0,-4438.19791619681
1421812800.0,-4401.3834928667
1421816400.0,-4317.0690903674
1421820000.0,-4214.77069317918
1421823600.0,-4104.42440139152
1421827200.0,-4023.01945148358
1421830800.0,-3984.5053214312397
1421834400.0,-4002.3113992535204
1421838000.0,-4064.4311956892298
1421841600.0,-4151.89211758697
1421845200.0,-4249.18689315682
1421848800.0,-4332.19841318087
1421852400.0,-4375.2320819735905
1421856000.0,-4382.48878351223
1421859600.0,-4343.40446999253
1421863200.0,-4289.20606225803
1421866800.0,-4229.93872661836
1421870400.0,-4190.41676823296
1421874000.0,-4192.764735374521
1421877600.0,-4240.98356433389
1421881200.0,-4322.247312903761
1421884800.0,-4419.836679738571
1421888400.0,-4514.16319267438
1421892000.0,-4570.812180924289
1421895600.0,-4590.27371545313
1421899200.0,-4550.98982531179
1421902800.0,-4467.65043537918
1421906400.0,-4363.326375660789
1421910000.0,-4254.4013718986
1421913600.0,-4172.961610068
1421917200.0,-4136.92300135014
1421920800.0,-4147.42910373558
1421924400.0,-4212.4148079288
1421928000.0,-4301.55199215688
1421931600.0,-4400.27122963035
1421935200.0,-4480.95798922354
1421938800.0,-4519.67146791289
1421942400.0,-4524.1411652707
1421946000.0,-4485.2763852301005
1421949600.0,-4427.3570288745095
1421953200.0,-4371.583472693061
1421956800.0,-4335.595287666621
1421960400.0,-4336.08688047984
1421964000.0,-4375.681062176521
1421967600.0,-4455.57041411567
