timestamps,value
1421560800.0,1.18589699074004
1421564400.0,43.5911539650245
1421568000.0,84.0314014514703
1421571600.0,117.609315925068
1421575200.0,99.92779759840359
1421578800.0,76.7691439228871
1421582400.0,49.231844984173605
1421586000.0,6.3329109480291
1421589600.0,-14.643124123920698
1421593200.0,-33.6041138614313
1421596800.0,-32.6903084469035
1421600400.0,-10.5511611738289
1421604000.0,21.1274334819397
1421607600.0,-159.42301217048902
1421611200.0,60.503567306197205
1421614800.0,67.2706391592805
1421618400.0,52.3015691870041
1421622000.0,31.0579460995396
1421625600.0,-12.095149109584902
1421629200.0,-49.899638820644
1421632800.0,-80.5898894854618
1421636400.0,-76.6710265752306
1421640000.0,-56.60894404378221
1421643600.0,-12.869037712527199
1421647200.0,24.3534167682723
1421650800.0,77.1767000828417
1421654400.0,117.45946253276199
1421658000.0,134.367603294518
1421661600.0,122.524701716757
1421665200.0,106.682057031788
1421668800.0,70.3315656581596
1421672400.0,26.341240090622396
1421676000.0,1.4835808142667601
1421679600.0,-18.3172464991713
1421683200.0,-16.7348513551709
1421686800.0,4.16239691038357
1421690400.0,44.265410448942205
1421694000.0,63.104959232100896
1421697600.0,82.5841633462193
1421701200.0,80.3798582642818
1421704800.0,60.89046317660561
1421708400.0,34.0304548123872
1421712000.0,-8.11731824828556
1421715600.0,-36.5545310115722
1421719200.0,-64.03139519081739
1421722800.0,-66.6024193088511
1421726400.0,-41.2793322609609
1421730000.0,-12.6771539944767
1421733600.0,33.8245424837302
1421737200.0,72.8659769948575
1421740800.0,122.56635330873199
1421744400.0,146.849617531544
1421748000.0,126.028679386052
1421751600.0,111.986831159893
1421755200.0,73.3385005079571
1421758800.0,35.206377995218
1421762400.0,-1.6736212043103897
1421766000.0,-14.2878726966345
1421769600.0,-17.3082111753181
1421773200.0,11.840822446610801
1421776800.0,25.9540577775797
1421780400.0,61.5076033615135
1421784000.0,71.3927048835904
1421787600.0,74.59676155208629
1421791200.0,53.0083075891313
1421794800.0,22.785384584130203
1421798400.0,-14.2778161772276
1421802000.0,-55.96418699190951
1421805600.0,-83.0992174763915
1421809200.0,-86.15660166071959
1421812800.0,-57.1426066033968
1421816400.0,-30.2584694886834
1421820000.0,9.65667677645448
1421823600.0,59.982192796467295
1421827200.0,102.119053574887
1421830800.0,117.403907764034
1421834400.0,105.207289863396
1421838000.0,88.67351341880692
1421841600.0,55.7310319386313
1421845200.0,7.7564860710893395
1421848800.0,-19.2496772950735
1421852400.0,-44.1254773681221
1421856000.0,-39.3825180076516
1421859600.0,-27.9600275484169
1421863200.0,13.037302409707902
1421866800.0,26.6239706351053
1421870400.0,48.805850891991994
1421874000.0,45.6611852978413
1421877600.0,31.109049206006397
1421881200.0,2.64826162757902
1421884800.0,-50.509337700403
1421888400.0,-90.8827155906
1421892000.0,-105.78745130093999
1421895600.0,-116.001440232579
1421899200.0,-92.8375616092363
1421902800.0,-60.39153812747029
1421906400.0,-8.43981153698717
1421910000.0,26.947499385912298
1421913600.0,75.99935035546899
1421917200.0,81.72929692858929
1421920800.0,74.08120265240942
1421924400.0,55.463021597716
1421928000.0,16.166270402077597
1421931600.0,-22.1833261132341
1421935200.0,-58.31495186785621
1421938800.0,-68.7700190212879
1421942400.0,-70.1202393049519
1421946000.0,-56.7023891093789
1421949600.0,-19.1219496840118
1421953200.0,-2.14095671712329
1421956800.0,24.6161015162725
1421960400.0,24.9202885515174
1421964000.0,2.60331533769021
1421967600.0,-27.8851045639174
1421971200.0,-64.196200729694
1421974800.0,-108.12513420419901
1421978400.0,-130.24053323331898
1421982000.0,-133.270530442582
1421985600.0,-108.815392749504
1421989200.0,-83.3081287052008
1421992800.0,-28.7740396311582
1421996400.0,24.4015309455315
1422000000.0,39.4560287091679
1422003600.0,71.0114898149833
1422007200.0,60.063902925815604
1422010800.0,34.1295631357928
1422014400.0,3.02546132410128
1422018000.0,-38.434875577235395
1422021600.0,-58.692201765970495
1422025200.0,-76.90241208780981
1422028800.0,-80.7817752450887
1422032400.0,-58.2296177145339
1422036000.0,-32.1494641566126
1422039600.0,1.49884776848531
1422043200.0,10.3785504232
1422046800.0,26.4797976124712
1422050400.0,-0.669265672193296
1422054000.0,-38.96601425808
1422057600.0,-69.25995124549021
1422061200.0,-114.58432804585199
1422064800.0,-132.460550345317
1422068400.0,-133.229406664045
1422072000.0,-109.33792946941999
1422075600.0,-71.51269402112091
1422079200.0,-23.4006279637172
1422082800.0,24.3021284273384
1422086400.0,62.1475663994005
1422090000.0,76.21748455461459
1422093600.0,74.2059193684558
1422097200.0,47.2144498886365
1422100800.0,10.9744037105322
1422104400.0,-17.480734123777303
1422108000.0,-41.524430872801794
1422111600.0,-71.610611100449
1422115200.0,-65.8441057793108
1422118800.0,-42.5572896559135
