timestamp,value
1152,32
1153,34
1154,30
1155,23
1156,35
1157,44
1158,25
1159,43
1160,33
1161,22
1162,47
1163,56
1164,44
1165,29
1166,40
1167,22
1168,15
1169,33
1170,22
1171,10
1172,25
1173,11
1174,10
1175,29
1176,27
1177,41
1178,36
1179,41
1180,31
1181,41
1182,46
1183,26
1184,21
1185,24
1186,50
1187,35
1188,17
1189,11
1190,19
1191,15
1192,8
1193,2
1194,17
1195,14
1196,13
1197,12
1198,32
1199,31
1200,19
1201,42
1202,50
1203,41
1204,36
1205,33
1206,48
1207,54
1208,34
1209,77
1210,46
1211,24
1212,21
1213,47
1214,32
1215,25
1216,29
1217,25
1218,13
1219,10
1220,2
1221,14
1222,13
1223,24
1224,20
1225,16
1226,18
1227,22
1228,23
1229,24
1230,31
1231,27
1232,23
1233,13
1234,21
1235,5
1236,24
1237,28
1238,11
1239,11
1240,16
1241,9
1242,20
1243,12
1244,22
1245,7
1246,6
1247,10
1248,40
1249,34
1250,16
1251,31
1252,32
1253,13
1254,38
1255,29
1256,53
1257,44
1258,53
1259,19
1260,42
1261,34
1262,23
1263,36
1264,31
1265,18
1266,34
1267,41
1268,39
1269,9
1270,16
1271,20
1272,17
1273,20
1274,17
1275,37
1276,18
1277,22
1278,24
1279,26
1280,50
1281,60
1282,43
1283,45
1284,32
1285,44
1286,25
1287,13
1288,20
1289,13
1290,25
1291,10
1292,19
1293,28
1294,19
1295,21
1296,26
1297,64
1298,47
1299,12
1300,31
1301,18
1302,13
1303,27
1304,23
1305,19
1306,40
1307,19
1308,29
1309,35
1310,35
1311,22
1312,12
1313,3
1314,13
1315,27
1316,20
1317,29
1318,32
1319,24
1320,33
1321,36
1322,64
1323,34
1324,20
1325,12
1326,24
1327,22
1328,22
1329,25
1330,52
1331,38
1332,34
1333,29
1334,10
1335,25
1336,28
1337,7
1338,8
1339,12
1340,28
1341,32
1342,15
1343,11
1344,35
1345,22
1346,16
1347,27
1348,9
1349,19
1350,19
1351,39
1352,44
1353,43
1354,59
1355,15
1356,41
1357,23
1358,26
1359,15
1360,81
1361,64
1362,8
1363,16
1364,19
1365,8
1366,11
1367,16
1368,26
1369,25
1370,22
1371,42
1372,43
1373,21
1374,31
1375,53
1376,36
1377,32
1378,28
1379,30
1380,55
1381,19
1382,45
1383,40
1384,23
1385,27
1386,12
1387,18
1388,17
1389,38
1390,25
1391,10
1392,20
1393,22
1394,59
1395,63
1396,20
1397,38
1398,46
1399,45
1400,20
1401,43
1402,22
1403,38
1404,34
1405,18
1406,35
1407,26
1408,31
1409,16
1410,12
1411,27
1412,13
1413,30
1414,20
1415,30
1416,20
1417,50
1418,25
1419,47
1420,14
1421,43
1422,20
1423,55
1424,32
1425,38
1426,33
1427,41
1428,37
1429,24
1430,36
1431,24
1432,21
1433,12
1434,989
1435,234
1436,20
1437,20
1438,12
1439,22
