timestamp,value
1420815600,20912.1462609202
1420819200,21234.671226724
1420822800,21986.6245311651
1420826400,21121.1706717279
1420830000,21696.0642500875
1420833600,21570.0092715731
1420837200,20855.3905236878
1420840800,21916.5834229929
1420844400,21738.7386575081
1420848000,21198.5273024495
1420851600,21023.9705341062
1420855200,21241.0854604423
1420858800,21749.4881624288
1420862400,21170.9576150846
1420866000,20621.6355325741
1420869600,21353.119705109
1420873200,21741.3047212545
1420876800,20931.845502635802
1420880400,21323.6295721366
1420884000,20913.669502558798
1420887600,21482.2782194072
1420891200,21382.685214742
1420894800,21430.1314929548
1420898400,21188.6444955412
1420902000,21158.824187283
1420905600,21831.663213974298
1420909200,21516.8673465377
1420912800,21402.2297495206
1420916400,20137.0125463339
1420920000,20962.0792822119
1420923600,21830.166618118
1420927200,21348.104491514197
1420930800,21021.5884302951
1420934400,21356.781297663
1420938000,21395.5951463965
1420941600,21355.1214873297
1420945200,21788.355109706798
1420948800,22233.1655341912
1420952400,22022.9980923117
1420956000,22146.3112729571
1420959600,21498.0492081507
1420963200,22008.1712747589
1420966800,21255.998683666698
1420970400,21627.3007015853
1420974000,22623.416580275
1420977600,21715.9347527049
1420981200,21611.3428480947
1420984800,21513.0214412453
1420988400,22103.331774274
1420992000,22685.540870972203
1420995600,21993.1154080444
1420999200,21730.9211822635
1421002800,22735.8465695003
1421006400,21557.3187314121
1421010000,22384.5555519521
1421013600,21754.3183271782
1421017200,21525.6218277413
1421020800,22493.303672396498
1421024400,21247.8622882945
1421028000,21901.4952979846
1421031600,22064.0475571727
1421035200,21898.0844747722
1421038800,21422.0181860542
1421042400,21869.4402985612
1421046000,21512.3371301308
1421049600,23006.4048228209
1421053200,21444.4524464895
1421056800,21369.4437915481
1421060400,22580.284637430897
1421064000,22699.572360271002
1421067600,22266.4950712267
1421071200,22293.9019762242
1421074800,22718.6784165118
1421078400,23035.2471884294
1421082000,21810.1981740328
1421085600,23062.9291612591
1421089200,22630.643757491
1421092800,22440.1131999851
1421096400,23150.917430383703
1421100000,23049.706163405
1421103600,23228.297444487598
1421107200,22604.3607404918
1421110800,23090.80240317
1421114400,22926.056910440897
1421118000,22621.7588780155
1421121600,23617.6520320112
1421125200,22984.7070719452
1421128800,22932.759612465
1421132400,23218.0311619002
1421136000,23199.347538523998
1421139600,22778.449452340497
1421143200,23093.867492312
1421146800,24254.603300127
1421150400,23168.1126272256
1421154000,23115.668973683398
1421157600,23591.6098012398
1421161200,23493.860668743902
1421164800,23140.9072738246
1421168400,22954.705511474902
1421172000,23810.7517383046
1421175600,23547.4429606803
1421179200,23744.293962894903
1421182800,23462.7459878291
1421186400,22934.2385913243
1421190000,23703.4967216316
1421193600,24725.7092222218
1421197200,23148.9667093012
1421200800,23395.0827956334
1421204400,23292.7285618475
1421208000,23747.2047185298
1421211600,24528.421929164502
1421215200,23928.363870236
1421218800,23931.5611871752
1421222400,23543.0463310073
1421226000,24159.581444287003
1421229600,24614.6563931933
1421233200,25177.137499368102
1421236800,24825.988657771803
1421240400,23953.2379208437
1421244000,24154.8066914548
1421247600,24669.5494544992
1421251200,24456.838048704103
1421254800,24624.291970346603
1421258400,24003.2591630996
1421262000,24423.562499776603
1421265600,24260.5345598185
1421269200,24307.0605421918
1421272800,24442.761411185802
1421276400,24618.218275864303
1421280000,24837.8658203142
1421283600,25154.3102128442
1421287200,24720.597615248902
1421290800,24621.4438728841
1421294400,25709.8691190993
1421298000,25495.0237159489
1421301600,25417.0358410577
1421305200,25886.312647655
1421308800,24805.8495165862
1421312400,26126.7667590451
1421316000,25827.1564303408
1421319600,25486.544964241202
1421323200,25666.4491098146
1421326800,25475.585346455202
1421330400,25449.0871007963
1421334000,24877.9525981878
1421337600,25899.7870243738
1421341200,26534.4818989215
1421344800,26557.5522416211
1421348400,25794.2121838465
1421352000,25722.049960651202
1421355600,25888.5807401951
1421359200,26338.6382943167
1421362800,26522.1239487758
1421366400,26115.631704938798
1421370000,26456.4225226933
1421373600,26019.0446284636
1421377200,26282.816069763798
1421380800,26614.9507849012
1421384400,27690.2589035042
1421388000,26177.137155277003
1421391600,25960.1189964161
1421395200,26470.285150299598
1421398800,26152.58419377
1421402400,26631.3646522013
1421406000,26547.6787624496
1421409600,26997.8430679975
1421413200,26079.0070726164
1421416800,26014.4670216287
1421420400,27220.500906204903
1421424000,26693.5261590438
1421427600,26248.056503262902
1421431200,26221.6189261518
1421434800,26477.988134287003
1421438400,26995.530368390097
1421442000,26560.9329186876
1421445600,27383.3509459713
1421449200,26956.1519137795
1421452800,26970.5543764884
1421456400,26915.67966135
1421460000,26830.5822045213
1421463600,26918.436435353196
1421467200,27508.5868444021
1421470800,26490.277428219102
1421474400,27543.1171458518
1421478000,26969.1377523502
1421481600,27456.7758750018
1421485200,27153.035354211097
1421488800,26640.6957483833
1421492400,27382.465892685897
1421496000,26996.263078840897
1421499600,27766.4865560267
1421503200,26972.197606824102
1421506800,26595.040341375097
1421510400,27014.643904507997
1421514000,27159.3079096289
1421517600,27077.8185116608
1421521200,27350.3744493151
1421524800,27224.0809953679
1421528400,27325.559269755402
1421532000,27659.7849306123
1421535600,27054.473180005498
1421539200,27886.518904016
1421542800,27586.970625356098
1421546400,27592.9612939041
1421550000,26772.25323829
1421553600,27522.590855352202
1421557200,27434.825358101698
1421560800,28044.252858509302
1421564400,28291.311399808197
1421568000,28241.810978664304
1421571600,27271.868234242997
1421575200,27422.0191916919
1421578800,27735.4933614023
1421582400,27342.5392056431
1421586000,27128.164644163196
1421589600,28151.1176646744
1421593200,27860.4875771102
1421596800,28103.746997086
1421600400,27351.347802255
1421604000,27726.724026713197
1421607600,27388.6420761813
1421611200,27543.7055487854
1421614800,28000.011359651602
1421618400,27570.5010476706
1421622000,27504.9522833956
1421625600,27382.3594618246
1421629200,27337.0004758628
1421632800,27585.5926053132
1421636400,28673.691644131603
1421640000,27687.4130660317
1421643600,27501.3391859881
1421647200,27384.3259094189
1421650800,27918.2003237998
1421654400,27820.844651389303
1421658000,28097.4713553147
1421661600,27876.4936557792
1421665200,28364.5044137144
1421668800,28305.6246685225
1421672400,28449.8747072896
1421676000,28110.146655488
1421679600,28478.708453957002
1421683200,27978.836157758302
1421686800,28404.910125538798
1421690400,27946.310268949102
1421694000,27726.1725420594
1421697600,27499.296167509303
1421701200,27713.988054973503
1421704800,27696.3469895525
1421708400,28252.7975040625
1421712000,27986.6981050737
1421715600,27741.2668952379
1421719200,27626.098524586
1421722800,28638.4589041756
1421726400,27898.9366373896
1421730000,27469.5305328213
1421733600,27810.599346328
1421737200,28026.9658623975
1421740800,28334.15695898
1421744400,27943.1657222717
1421748000,28021.213382180402
1421751600,27531.4566575115
1421755200,28299.0338724332
1421758800,28000.234473084103
1421762400,28262.63505767
1421766000,28597.586513417402
1421769600,28015.434434506
1421773200,27814.7108164716
1421776800,27603.989674536802
1421780400,27677.531493771203
1421784000,27528.044739045497
1421787600,28061.7696106016
1421791200,27280.8273006202
1421794800,27156.468274352203
1421798400,27602.709816413397
1421802000,28332.4503080746
1421805600,27919.8624705287
1421809200,27652.153924399197
1421812800,28134.1240756155
1421816400,27696.172272455202
1421820000,27787.5893883874
1421823600,27858.519740262404
1421827200,28277.918290511603
1421830800,28355.4344232482
1421834400,28342.8969475062
1421838000,28206.827975942797
