timestamps,value
1421560800.0,198.711066092367
1421564400.0,272.02993315930803
1421568000.0,332.62843038430697
1421571600.0,394.93235572972605
1421575200.0,356.459087070335
1421578800.0,369.440774808692
1421582400.0,333.570909037781
1421586000.0,212.452082094394
1421589600.0,204.76959045146
1421593200.0,150.060998486959
1421596800.0,168.779870660493
1421600400.0,172.378718607972
1421604000.0,192.63361335218602
1421607600.0,269.31789649651796
1421611200.0,254.890311514944
1421614800.0,286.615977839633
1421618400.0,273.598930226746
1421622000.0,242.77315523418702
1421625600.0,156.411895312306
1421629200.0,119.278396175485
1421632800.0,29.284828182789898
1421636400.0,-38.2646511513304
1421640000.0,92.19988561563619
1421643600.0,171.35028949938
1421647200.0,267.597233595844
1421650800.0,363.586185555374
1421654400.0,472.739725073155
1421658000.0,476.887820392044
1421661600.0,491.71491232957703
1421665200.0,455.287072869254
1421668800.0,386.24041181201005
1421672400.0,338.305947198032
1421676000.0,339.039937730617
1421679600.0,248.436152761435
1421683200.0,269.867563928135
1421686800.0,279.198769940755
1421690400.0,329.538025565528
1421694000.0,369.72498800193296
1421697600.0,359.83971407707395
1421701200.0,313.406225761966
1421704800.0,330.136330411676
1421708400.0,270.59570375732
1421712000.0,169.18249297782802
1421715600.0,157.83523480848498
1421719200.0,63.2885795746191
1421722800.0,138.450570017019
1421726400.0,165.731661397134
1421730000.0,206.204276318881
1421733600.0,309.826193160756
1421737200.0,416.861248486709
1421740800.0,503.53160037222705
1421744400.0,565.4484729867121
1421748000.0,523.98005731792
1421751600.0,488.746260856482
1421755200.0,468.333601657346
1421758800.0,438.82368961041
1421762400.0,453.938032766192
1421766000.0,319.866492855304
1421769600.0,163.485540829536
1421773200.0,464.52212789106795
1421776800.0,447.656889090278
1421780400.0,880.1268179498219
1421784000.0,884.916039758163
1421787600.0,785.3555927765649
1421791200.0,537.878409550302
1421794800.0,410.030699820794
1421798400.0,69.7712850351029
1421802000.0,16.7536606381981
1421805600.0,-380.752280549981
1421809200.0,-268.716548807779
1421812800.0,-249.286891404222
1421816400.0,163.913123012556
1421820000.0,340.239746798374
1421823600.0,777.8136284001661
1421827200.0,1111.17223294165
1421830800.0,1096.0717591171401
1421834400.0,1349.78007565288
1421838000.0,816.316989763801
1421841600.0,636.400689937613
1421845200.0,421.60963202574095
1421848800.0,223.232847919248
1421852400.0,317.148421562798
1421856000.0,193.420711255335
1421859600.0,449.885497420735
1421863200.0,237.173972212713
1421866800.0,460.10794007472197
1421870400.0,639.275945284978
1421874000.0,342.925648652159
1421877600.0,139.836313265118
1421881200.0,84.4208081792517
1421884800.0,-253.775411197637
1421888400.0,-356.668369469952
1421892000.0,-736.6272578947161
1421895600.0,-552.277574485223
1421899200.0,-576.049801025134
1421902800.0,-217.66578585798803
1421906400.0,-79.1169428469212
1421910000.0,260.642652537735
1421913600.0,681.742432648476
1421917200.0,1022.1214405340401
1421920800.0,890.683847555269
1421924400.0,878.9221329754581
1421928000.0,604.597804182151
1421931600.0,429.872841366375
1421935200.0,85.9738557494408
1421938800.0,-130.297743068285
1421942400.0,4.79227697967836
1421946000.0,63.3355855736805
1421949600.0,153.00782461146002
1421953200.0,337.831212184048
1421956800.0,127.101209116001
1421960400.0,216.236321468414
1421964000.0,229.887298861508
1421967600.0,-159.968995477302
1421971200.0,-445.0116339423
1421974800.0,-604.6513647402439
1421978400.0,-828.593737569664
1421982000.0,-956.140018142023
1421985600.0,-499.13275255773397
1421989200.0,-332.24132615413
1421992800.0,-65.9818556726015
1421996400.0,344.54172194919295
1422000000.0,591.703468825167
1422003600.0,812.014498856887
1422007200.0,927.5629379330801
1422010800.0,788.694788146004
1422014400.0,357.68814013486997
1422018000.0,134.500229151136
1422021600.0,-169.978949416479
1422025200.0,-98.2891542550821
1422028800.0,-293.63083909296904
1422032400.0,-179.430665560833
1422036000.0,-15.8066169265131
1422039600.0,209.819614580017
1422043200.0,25.315076266808
1422046800.0,77.5386649157239
1422050400.0,-53.741632678164606
1422054000.0,37.8630764811319
1422057600.0,-658.6672058288391
1422061200.0,-575.4128440629071
1422064800.0,451.309599499915
1422068400.0,-836.5724179645979
1422072000.0,-487.001977711233
1422075600.0,-211.373337097763
1422079200.0,-16.2764345410068
1422082800.0,379.00042023619795
1422086400.0,811.912680871815
1422090000.0,656.92234825942
1422093600.0,951.39357417093
1422097200.0,782.2049114071041
1422100800.0,884.975990214283
1422104400.0,431.596643535711
1422108000.0,220.158463832278
1422111600.0,15.456136619955302
1422115200.0,29.8039247698638
1422118800.0,-253.975880605953
1422122400.0,122.195843708892
1422126000.0,508.20370284137397
1422129600.0,630.760057400645
1422133200.0,273.635858318102
1422136800.0,393.394218894999
1422140400.0,-103.041787343904
1422144000.0,-164.854914527619
1422147600.0,-254.10412907095102
1422151200.0,-546.200181929409
1422154800.0,-458.10275246337005
1422158400.0,-432.20363198254205
1422162000.0,-142.480788095216
1422165600.0,204.209997728395
1422169200.0,717.204770088797
1422172800.0,1147.06681296138
1422176400.0,1142.58612122779
1422180000.0,1089.90828888358
1422183600.0,989.188087124518
1422187200.0,743.842363619853
1422190800.0,306.877416146421
1422194400.0,54.319289230001004
1422198000.0,249.971873693571
1422201600.0,146.970779115007
1422205200.0,274.435534191334
1422208800.0,430.301923267689
1422212400.0,374.695033888202
1422216000.0,718.737086742653
1422219600.0,666.741258783414
1422223200.0,527.986415032312
1422226800.0,238.740139477021
1422230400.0,-252.070568180619
1422234000.0,-195.753959737817
1422237600.0,-396.906443998784
1422241200.0,-301.7737524943
1422244800.0,-205.798207508065
1422248400.0,200.884967877733
1422252000.0,389.173172581601
1422255600.0,695.755421429688
1422259200.0,1332.66494706911
1422262800.0,1228.6378711273899
1422266400.0,1474.1241975000698
1422270000.0,1398.07400367694
1422273600.0,1061.9019491874199
1422277200.0,693.4873138507679
1422280800.0,544.262555535199
1422284400.0,205.803353981044
1422288000.0,192.76536079522
1422291600.0,423.560594642721
1422295200.0,590.836752790378
1422298800.0,430.903920680663
1422302400.0,891.8369496042881
1422306000.0,830.485059479468
1422309600.0,486.44465444023103
1422313200.0,380.563968958077
1422316800.0,155.17090558398598
1422320400.0,-371.58150744628
1422324000.0,-497.282203948864
1422327600.0,-331.771206786516
1422331200.0,-48.7134470877392
1422334800.0,-3.7299869409819504
1422338400.0,681.604209496224
1422342000.0,781.745511935856
1422345600.0,1122.20963078366
1422349200.0,1395.0039532597598
1422352800.0,1296.42322783026
1422356400.0,1123.3442852147
1422360000.0,879.0781915235871
1422363600.0,598.52314833508
1422367200.0,402.88088059535596
1422370800.0,569.668740043027
1422374400.0,118.959743121281
1422378000.0,353.996662039225
1422381600.0,411.88395670188
1422385200.0,500.799727423597
1422388800.0,380.80229204519
1422392400.0,561.174047685484
1422396000.0,423.976099101489
1422399600.0,400.30452142442397
1422403200.0,175.20491036983998
1422406800.0,-151.122903050842
1422410400.0,-441.15997688447703
1422414000.0,-438.059194728826
1422417600.0,-308.43707961388
1422421200.0,-35.74483195678071
1422424800.0,291.247504789505
1422428400.0,647.1309429998851
1422432000.0,946.0210864327139
1422435600.0,1204.43639908124
1422439200.0,1097.7244141467802
1422442800.0,1033.81009392274
1422446400.0,960.615391677126
1422450000.0,613.805887584842
1422453600.0,206.70017051755102
1422457200.0,340.307660231056
1422460800.0,239.06443557522599
1422464400.0,14.2922083432113
1422468000.0,15.6645600046227
1422471600.0,433.054999559496
1422475200.0,516.9512607470571
1422478800.0,422.841185817743
1422482400.0,163.70002952174698
1422486000.0,161.56661063649798
1422489600.0,-255.736919120849
1422493200.0,-347.690744509841
1422496800.0,-737.4713047139991
1422500400.0,-508.86339055710897
1422504000.0,-460.803744255609
1422507600.0,-284.27139579139
1422511200.0,26.4450759541213
1422514800.0,521.92102383035
1422518400.0,881.0656296160381
1422522000.0,1111.95369660748
1422525600.0,1053.99489041583
1422529200.0,668.357146988611
1422532800.0,630.0038024685
1422536400.0,348.940382082807
1422540000.0,-74.1084784989078
1422543600.0,-125.799049987812
1422547200.0,-271.706281541818
1422550800.0,6.44109482608253
1422554400.0,296.91406027077204
1422558000.0,362.93093032247805
1422561600.0,315.347803353132
1422565200.0,212.02032553578
1422568800.0,3.0059548969502403
1422572400.0,-220.01700156193297
1422576000.0,-472.819531832997
1422579600.0,-525.63296550723
1422583200.0,-738.8961972896609
1422586800.0,-764.7031581873039
1422590400.0,-549.9451220325141
1422594000.0,-411.404702407385
1422597600.0,-83.06783396235271
1422601200.0,293.553977558857
1422604800.0,713.959498652281
1422608400.0,757.152647909477
1422612000.0,804.575197035605
1422615600.0,502.96473774293503
1422619200.0,559.511083176543
1422622800.0,406.392171538694
1422626400.0,-20.7076880745662
1422630000.0,-36.044713983871105
1422633600.0,-129.839606519894
1422637200.0,-185.243073966875
1422640800.0,42.5896117335525
1422644400.0,196.483591146603
1422648000.0,289.712262603635
1422651600.0,271.001273692537
1422655200.0,37.295382383976204
1422658800.0,-317.97125449748296
1422662400.0,-345.49475877751297
1422666000.0,-555.215971821387
1422669600.0,-747.9695230649361
1422673200.0,-879.6622566469031
1422676800.0,-432.28022079502097
1422680400.0,-338.381645959613
1422684000.0,-34.0954882419312
1422687600.0,769.4376255619729
1422691200.0,839.9283833250979
1422694800.0,1063.74790022203
1422698400.0,965.846200802913
1422702000.0,709.7761735824851
1422705600.0,486.352053123921
1422709200.0,187.472521709963
1422712800.0,-133.72251428724599
1422716400.0,134.50576964063
1422720000.0,-56.3093626056481
1422723600.0,98.8823257740317
1422727200.0,170.031380724158
1422730800.0,266.52851919779
1422734400.0,371.400384656593
1422738000.0,373.62658553509397
1422741600.0,43.6088815539062
1422745200.0,-101.090360666128
1422748800.0,-236.523626566119
1422752400.0,-558.294546548782
1422756000.0,-544.334646623949
1422759600.0,-442.839607496074
1422763200.0,-442.651543253972
1422766800.0,3.1751412951952602
