timestamp,value
1420815600,-754.8579645633299
1420819200,-891.8903159448039
1420822800,-781.679732997115
1420826400,-947.103416927088
1420830000,-930.1119607032001
1420833600,-984.2415643149631
1420837200,-1199.53962414966
1420840800,-1053.69185608636
1420844400,-1181.43140477399
1420848000,-1253.58142899409
1420851600,-1238.52975721103
1420855200,-1266.06652036006
1420858800,-1293.0839044517802
1420862400,-1322.35384855407
1420866000,-1254.76135249854
1420869600,-1291.4969693450698
1420873200,-1335.75176394555
1420876800,-1387.5040599619
1420880400,-1295.3072310867099
1420884000,-1320.5839336743
1420887600,-1370.14624317511
1420891200,-1363.00551889861
1420894800,-1335.6435591853801
1420898400,-1312.51045802118
1420902000,-1262.4157052552
1420905600,-1210.81823594681
1420909200,-1214.97222326146
1420912800,-1278.7563386970699
1420916400,-1137.92489015874
1420920000,-1059.51515794876
1420923600,-1139.25788603806
1420927200,-1122.3320227017
1420930800,-935.9567282018851
1420934400,-943.57546922646
1420938000,-842.5024797637691
1420941600,-823.102877459932
1420945200,-662.0113963969819
1420948800,-627.01365682575
1420952400,-590.512135721214
1420956000,-514.824855759867
1420959600,-440.71237094589003
1420963200,-362.154615094639
1420966800,-396.468117647
1420970400,-196.050910081879
1420974000,-276.710923502439
1420977600,-240.54501541456003
1420981200,-66.3952995864446
1420984800,49.6601555929695
1420988400,112.208178513622
1420992000,195.945706437396
1420995600,245.33027151233998
1420999200,282.616200941147
1421002800,393.24143355685305
1421006400,549.61659272386
1421010000,513.820948027693
1421013600,622.209805479549
1421017200,689.5334041437
1421020800,792.568008882099
1421024400,738.144447378858
1421028000,836.414480027631
1421031600,929.6433015869341
1421035200,950.368161603527
1421038800,1035.4202098677301
1421042400,1064.73931646024
1421046000,1077.22710686619
1421049600,1089.08154295643
1421053200,1256.04912465601
1421056800,1258.72699074857
1421060400,1327.66346048395
1421064000,1203.39166959812
1421067600,1403.83248255775
1421071200,1391.94449298007
1421074800,1372.36862367875
1421078400,1440.2948236540399
1421082000,1440.57443120466
1421085600,1468.0659231647198
1421089200,1468.4903261825302
1421092800,1451.6145041296802
1421096400,1448.19454590806
1421100000,1403.77695184548
1421103600,1447.8422429560999
1421107200,1383.30235055844
1421110800,1459.60818059477
1421114400,1376.43473639737
1421118000,1419.24677850787
1421121600,1298.63282189796
1421125200,1273.4432113008
1421128800,1290.6297854811698
1421132400,1265.90032581836
1421136000,1107.35905685772
1421139600,1162.02124879386
1421143200,1126.1647851263401
1421146800,995.734666393369
1421150400,999.468852058376
1421154000,873.0544410372399
1421157600,819.493014853253
1421161200,775.5389686869099
1421164800,684.922724673477
1421168400,729.7789694012939
1421172000,584.602108489759
1421175600,495.949184513625
1421179200,363.50368956632997
1421182800,378.729552140427
1421186400,263.06572861382097
1421190000,208.198355894848
1421193600,137.28735793078502
1421197200,-4.37530554708963
1421200800,30.4117509605251
1421204400,-56.765914286419495
1421208000,-120.49067625849199
1421211600,-258.270154390941
1421215200,-382.464987169227
1421218800,-259.805647435735
1421222400,-357.61728640829597
1421226000,-522.171378270583
1421229600,-640.121281017584
1421233200,-641.963553993651
1421236800,-698.8257706559571
1421240400,-864.46143202444
1421244000,-832.8054520687489
1421247600,-871.4588152944721
1421251200,-844.0642422011031
1421254800,-1038.66226289943
1421258400,-908.193023644908
1421262000,-1012.7451567147699
1421265600,-1123.16714341167
1421269200,-1178.59999492219
1421272800,-1175.27974864744
1421276400,-1163.48656639874
1421280000,-1184.13553729673
1421283600,-1273.5663338146
1421287200,-1344.49794377078
1421290800,-1266.18888358332
1421294400,-1283.04990981753
1421298000,-1376.79600464044
1421301600,-1406.66990369691
1421305200,-1361.6233748579302
1421308800,-1335.3898778701598
1421312400,-1359.41682371997
1421316000,-1391.3993300486902
1421319600,-1367.94736683625
1421323200,-1265.53538421328
1421326800,-1251.31910550128
1421330400,-1244.20426134291
1421334000,-1266.32576180015
1421337600,-1208.71609614796
1421341200,-1222.3887256718801
1421344800,-1080.09391062613
1421348400,-1174.81054012149
1421352000,-1050.40231636481
1421355600,-1001.5713348293901
1421359200,-970.323946663005
1421362800,-757.6947440043081
1421366400,-713.4892391864701
1421370000,-793.328022710442
1421373600,-682.6434541219201
1421377200,-624.7294721662661
1421380800,-552.97272415437
1421384400,-483.285643101182
1421388000,-473.514234604351
1421391600,-479.326525824374
1421395200,-320.110647089257
1421398800,-190.502784059792
1421402400,-181.022676703013
1421406000,-60.949633575144205
1421409600,-43.322482499722994
1421413200,82.22822909674409
1421416800,169.715390898157
1421420400,222.98465343570598
1421424000,239.851449700788
1421427600,425.256434763219
1421431200,433.966220303727
1421434800,442.985376798995
1421438400,542.9198073031849
1421442000,650.718089017783
1421445600,669.43351273519
1421449200,683.091083234539
1421452800,786.6118246518761
1421456400,893.6078727194199
1421460000,960.557259085267
1421463600,1087.25208950754
1421467200,1029.63522986149
1421470800,1068.31775268157
1421474400,1124.92547052733
1421478000,1253.72252434715
1421481600,1199.57008674382
1421485200,1273.9589013745801
1421488800,1420.3386977962698
1421492400,1278.5351127675399
1421496000,1327.58037559435
1421499600,1369.11807898053
1421503200,1328.8596376745402
1421506800,1435.75732640442
1421510400,1330.48176939146
1421514000,1423.3515386766699
1421517600,1401.7800833831698
1421521200,1408.92418833945
1421524800,1498.16942129865
1421528400,1467.38768826688
1421532000,1509.1965250886599
1421535600,1455.0982436182198
1421539200,1389.98290665474
1421542800,1325.74943668445
1421546400,1341.65540899843
1421550000,1313.3407183181098
1421553600,1249.06419250714
1421557200,1149.55523234323
1421560800,1220.85361517169
1421564400,1096.88449748932
1421568000,1026.29271024407
1421571600,1041.7572545191301
1421575200,964.9378156957471
1421578800,978.225986197524
1421582400,849.350523033443
1421586000,866.656766662174
1421589600,761.0536477009849
1421593200,691.165834820683
1421596800,602.270248474682
1421600400,605.931596899615
1421604000,451.688121863669
1421607600,369.85140038728997
1421611200,341.970165759829
1421614800,268.419550569585
1421618400,286.373398355073
1421622000,107.41635271738001
1421625600,77.0274528103391
1421629200,-40.4486996809862
1421632800,-33.938837016514
1421636400,-156.840408566106
1421640000,-225.532244997598
1421643600,-316.075191035827
1421647200,-448.256235970971
1421650800,-502.365295564512
1421654400,-511.07168627748496
1421658000,-658.827617089098
1421661600,-608.065065229755
1421665200,-799.377131180644
1421668800,-854.368496694868
1421672400,-910.416460672466
1421676000,-902.917042436876
1421679600,-904.6923988245801
1421683200,-1090.2020233297999
1421686800,-1078.24657472622
1421690400,-1097.7268122043401
1421694000,-1223.0110831094698
1421697600,-1192.64172034077
1421701200,-1223.4080735491
1421704800,-1190.6447344524302
1421708400,-1236.23890481344
1421712000,-1359.99434908775
1421715600,-1370.49366995622
1421719200,-1365.8440029908
1421722800,-1446.90953108542
1421726400,-1406.2692435208098
1421730000,-1309.2095542720801
1421733600,-1370.6393739131802
1421737200,-1307.09228246726
1421740800,-1296.64703408279
1421744400,-1363.8384802723801
1421748000,-1332.62000924252
1421751600,-1192.12322285487
1421755200,-1283.39795578013
1421758800,-1227.1211588606402
1421762400,-1148.92213069066
1421766000,-1179.1055690270698
1421769600,-1127.33144745437
1421773200,-1156.84221615359
1421776800,-946.817983915845
1421780400,-1040.78920640821
1421784000,-1010.96194048392
1421787600,-926.491589269776
1421791200,-751.870757505565
1421794800,-873.3264935101871
1421798400,-732.549170213253
1421802000,-721.6797117353349
1421805600,-646.192124185692
1421809200,-525.345876678561
1421812800,-433.892015506718
1421816400,-303.031370269303
1421820000,-337.136713916779
1421823600,-222.469279706442
1421827200,-312.800711209062
1421830800,-90.6331151110591
1421834400,60.2465428482732
1421838000,76.3947785601045
