timestamp,value
1420815600,1546.30404185724
1420819200,1407.91159098274
1420822800,1752.0976490779599
1420826400,1543.02286407306
1420830000,1687.48543245068
1420833600,1683.08405941805
1420837200,1351.2092855665899
1420840800,1725.98858713698
1420844400,1550.1631751955201
1420848000,1475.4160901362197
1420851600,1564.1582954392002
1420855200,1559.18410991432
1420858800,1545.71728275479
1420862400,1518.1457809643698
1420866000,1672.6581487462802
1420869600,1610.7449460787802
1420873200,1524.0775907978
1420876800,1412.67594550143
1420880400,1576.46592659952
1420884000,1497.7556622800598
1420887600,1361.14655803947
1420891200,1327.10581340269
1420894800,1323.48808083752
1420898400,1302.0002571833802
1420902000,1324.56390311461
1420905600,1340.9365412494199
1420909200,1237.93229980005
1420912800,1008.09288127862
1420916400,1174.97396613343
1420920000,1210.00457578265
1420923600,923.889147770672
1420927200,821.582707141754
1420930800,1047.54904213104
1420934400,882.375674688836
1420938000,925.8652702772771
1420941600,801.403485521179
1420945200,951.7404904425019
1420948800,846.970168426034
1420952400,740.214083912461
1420956000,706.538656418064
1420959600,665.6750850072609
1420963200,630.009120652378
1420966800,367.68106312259596
1420970400,567.560306217955
1420974000,208.63294722917598
1420977600,79.39695535467759
1420981200,222.25129340686698
1420984800,249.385592193546
1420988400,170.38641524891702
1420992000,133.686272406862
1420995600,29.7917040840635
1420999200,-96.724766805317
1421002800,-76.1657700748403
1421006400,37.3228817223445
1421010000,-226.94924021454702
1421013600,-202.38812210496602
1421017200,-255.39089285873902
1421020800,-233.450174443185
1421024400,-518.667388886402
1421028000,-496.383268776286
1421031600,-478.55070167474406
1421035200,-598.362872337181
1421038800,-584.4463521029741
1421042400,-674.189628599434
1421046000,-790.1919889634869
1421049600,-900.0332165203689
1421053200,-694.9514796909689
1421056800,-807.1870554362421
1421060400,-779.8820280197549
1421064000,-1126.62223526897
1421067600,-821.48313959875
1421071200,-927.8019944740989
1421074800,-1040.1175075527499
1421078400,-969.748033824388
1421082000,-1023.80475855164
1421085600,-1014.31124698312
1421089200,-1048.66653901986
1421092800,-1107.4588543453
1421096400,-1129.7347182563199
1421100000,-1223.31434084675
1421103600,-1131.78173855968
1421107200,-1245.48004701783
1421110800,-1070.45524438132
1421114400,-1201.55013349634
1421118000,-1073.53876302669
1421121600,-1259.69995821402
1421125200,-1247.56310314081
1421128800,-1142.3624776811
1421132400,-1111.23088114131
1421136000,-1336.3816022013
1421139600,-1130.8337750687401
1421143200,-1096.34290424936
1421146800,-1241.22649982215
1421150400,-1112.80034274541
1421154000,-1234.83304810356
1421157600,-1205.64517917638
1421161200,-1150.84808437737
1421164800,-1182.25380613853
1421168400,-939.555391179655
1421172000,-1067.78659556002
1421175600,-1079.08559777429
1421179200,-1172.54788839041
1421182800,-969.439765853109
1421186400,-1021.8706090991001
1421190000,-950.684075096197
1421193600,-908.517907684746
1421197200,-1004.1853801786699
1421200800,-748.605092779243
1421204400,-733.232073464771
1421208000,-670.561660488969
1421211600,-754.17702441597
1421215200,-810.9970207728371
1421218800,-379.533716264326
1421222400,-385.748176038453
1421226000,-525.6671812463901
1421229600,-575.283795634483
1421233200,-397.41091947374395
1421236800,-331.397139813668
1421240400,-484.135098920735
1421244000,-249.925140820883
1421247600,-159.139898337756
1421251200,57.8563449852673
1421254800,-169.761179470099
1421258400,241.023616031559
1421262000,180.65420243797698
1421265600,102.595527830359
1421269200,127.04467017651001
1421272800,261.146316076828
1421276400,405.035506013528
