timestamp,value
1420815600,2911.8183152356896
1420819200,2159.88457103215
1420822800,3813.2612774004297
1420826400,2733.8762977135602
1420830000,3419.89146560458
1420833600,3379.26326599413
1420837200,1726.06603492465
1420840800,3590.0116285477
1420844400,2734.61051762755
1420848000,2392.46260274429
1420851600,2873.1268459879198
1420855200,2900.71903552536
1420858800,2897.92256881746
1420862400,2836.8214905593
1420866000,3690.4928411996398
1420869600,3482.05848537508
1420873200,3162.15359316484
1420876800,2730.72842736555
1420880400,3675.36898044089
1420884000,3427.93638073573
1420887600,2903.9279951210497
1420891200,2899.10971632811
1420894800,3055.3811492949894
1420898400,3132.94289553214
1420902000,3438.6887295775
1420905600,3723.11956355664
1420909200,3424.49775284325
1420912800,2505.52234352116
1420916400,3562.9185287543105
1420920000,3974.43358817396
1420923600,2800.74273641194
1420927200,2546.26708228385
1420930800,3927.23700432114
1420934400,3374.703605649
1420938000,3863.5372756928996
1420941600,3525.1836478043897
1420945200,4555.4517598146
1420948800,4325.381798513939
1420952400,4090.1335368662603
1420956000,4221.63553957979
1420959600,4321.285646982879
1420963200,4450.079130377179
1420966800,3457.45193066914
1420970400,4760.01646665967
1420974000,3292.6830461383697
1420977600,2966.25442186937
1420981200,3990.58441771294
1420984800,4441.51652766573
1420988400,4366.139465669829
1420992000,4500.27258987847
1420995600,4300.32077705302
1420999200,3986.91838218974
1421002800,4401.370457110471
1421006400,5274.633824616861
1421010000,4271.44235498844
1421013600,4697.9151745409
1421017200,4736.1309402476
1421020800,5142.14555935896
1421024400,4020.14963055391
1421028000,4418.66826223214
1421031600,4789.87068928022
1421035200,4472.65310402874
1421038800,4812.73099413234
1421042400,4632.16854020411
1421046000,4314.51891861909
1421049600,4020.2247122115505
1421053200,5280.50341047544
1421056800,4958.84098058632
1421060400,5321.09389915838
1421064000,3819.34595714067
1421067600,5542.27527952978
1421071200,5215.00772041776
1421074800,4848.50572350594
1421078400,5378.4333632977505
1421082000,5281.14086963695
1421085600,5488.82447790008
1421089200,5468.516789696359
1421092800,5316.298338354421
1421096400,5334.32927026189
1421100000,4987.60206079521
1421103600,5547.88186837814
1421107200,5078.769626227991
1421110800,6030.34774425609
1421114400,5451.8527180257
1421118000,6146.9391962089
1421121600,5271.84507072277
1421125200,5368.5733905507595
1421128800,5915.084288249001
1421132400,6082.31477315811
1421136000,4966.41471932919
1421139600,5975.09929570598
1421143200,6123.45889815573
1421146800,5370.28934691865
1421150400,5961.1554656054395
1421154000,5298.0470357328
1421157600,5373.5602686445
1421161200,5564.73765451423
1421164800,5317.088902699629
1421168400,6418.03788418911
1421172000,5668.13710431088
1421175600,5487.56622845235
1421179200,4888.94070661576
1421182800,5751.153405804151
1421186400,5335.76228548612
1421190000,5523.787144391379
1421193600,5558.353133546209
1421197200,4899.986340638449
1421200800,5975.0209785938005
1421204400,5849.9159287781
1421208000,5951.13103022173
1421211600,5318.7522263198
1421215200,4811.677428912511
1421218800,6719.427646968621
1421222400,6449.238011118039
1421226000,5509.3148603647205
1421229600,5011.20956231854
1421233200,5635.82156005935
1421236800,5700.25278716971
1421240400,4674.68631180373
1421244000,5564.05215417021
1421247600,5737.91813134216
1421251200,6534.21591827036
1421254800,5121.86526197547
1421258400,6873.495793120339
1421262000,6285.71217696099
1421265600,5608.32748791115
1421269200,5438.016342246479
1421272800,5810.670184582011
1421276400,6231.370993541011
1421280000,6297.296211202691
1421283600,5650.66995956943
1421287200,5148.20999518841
1421290800,6073.67347275343
1421294400,6025.60434478513
1421298000,5183.25347923934
1421301600,4929.0897945260995
1421305200,5371.49083172201
1421308800,5589.61769028737
1421312400,5274.61005875895
1421316000,4842.225064141629
1421319600,4915.45956776685
1421323200,5725.808947642409
1421326800,5631.712835416391
1421330400,5430.40795391873
1421334000,4905.16047211404
1421337600,5127.2274183195395
1421341200,4614.0352273669605
1421344800,5598.98762369228
1421348400,4222.74896598981
1421352000,4967.38337378539
1421355600,4939.16035372024
1421359200,4709.15128703711
1421362800,6233.34882406037
1421366400,6076.95535204765
1421370000,4677.53319037932
1421373600,5126.914993251939
1421377200,5036.827435665689
1421380800,5063.4394081991995
1421384400,5052.2791476823295
1421388000,4436.98789142291
1421391600,3654.9986550758704
1421395200,4482.53202681069
1421398800,5009.5807732432895
1421402400,4348.95551184654
1421406000,4769.20289266413
1421409600,4179.600345218871
1421413200,4648.79868234465
1421416800,4744.77341955491
1421420400,4507.3846654394
1421424000,3917.24675547296
1421427600,4989.661190387321
1421431200,4335.25927443672
1421434800,3694.8672607560707
1421438400,3960.5409232843
1421442000,4318.37201602953
1421445600,3817.9099249192104
1421449200,3286.4380530751196
1421452800,3658.22503987361
1421456400,4086.3891505338397
1421460000,4145.08097808039
1421463600,4816.23436551053
1421467200,3703.8987395057397
1421470800,3566.14146866983
1421474400,3634.4479343365997
1421478000,4443.19642461758
1421481600,3487.24880401567
1421485200,3827.67852449976
1421488800,4910.0034914167
1421492400,3196.98469773819
1421496000,3395.2544592656
1421499600,3556.99623955035
1421503200,2953.07369358805
1421506800,3833.1405171594897
1421510400,2667.7413815981304
1421514000,3487.9721203161603
1421517600,3223.3398817765196
1421521200,3280.2503770059498
1421524800,4183.12938154252
1421528400,3946.2470194609996
1421532000,4461.55941166145
1421535600,4073.4880262248903
1421539200,3615.50871052478
1421542800,3203.96034007144
1421546400,3616.7767242618397
1421550000,3631.54450483914
1421553600,3328.53558807524
1421557200,2713.95805681257
1421560800,3810.7969681563104
1421564400,3021.7600204720397
1421568000,2788.1824142964697
1421571600,3429.76687330584
1421575200,3193.1796167248303
1421578800,3868.6692871415703
1421582400,3172.9580859384496
1421586000,3936.9910532848207
1421589600,3515.65537611864
1421593200,3465.4562645680103
1421596800,3247.0158842903497
1421600400,3954.4393087284707
1421604000,3125.40914210656
1421607600,3020.4595230726695
1421611200,3456.3614865099703
1421614800,3452.44638889948
1421618400,4354.2219099740505
1421622000,3326.39063688062
1421625600,3760.72408117123
1421629200,3340.1969873098305
1421632800,4136.23656135295
1421636400,3657.5343281596397
1421640000,3705.85891526775
1421643600,3532.00264006346
1421647200,2939.58897977065
1421650800,3102.62392826276
1421654400,3698.24441005229
1421658000,2912.58354056174
1421661600,4059.9007657965003
1421665200,2810.2172826516
1421668800,2878.96659772161
1421672400,2914.9351340747303
1421676000,3551.14347486599
1421679600,4070.6721627836605
1421683200,2758.23838392113
1421686800,3357.1683756361
1421690400,3617.53415466611
1421694000,2807.54717235416
1421697600,3494.50479079675
1421701200,3547.7231037054603
1421704800,4190.90435342149
1421708400,4029.3613236829997
1421712000,3064.26794683768
1421715600,3175.36727872275
1421719200,3398.3538310011104
1421722800,2741.94390851268
