timestamp,value
1420815600,37490.556626774
1420819200,37347.1163881157
1420822800,37688.7266899358
1420826400,37479.579171851896
1420830000,37626.4994620067
1420833600,37627.1101039779
1420837200,37302.8218557065
1420840800,37687.778767603195
1420844400,37524.7349651676
1420848000,37465.3827325593
1420851600,37572.1386010633
1420855200,37587.7987816846
1420858800,37597.585246191404
1420862400,37595.880526158704
1420866000,37778.8640895769
1420869600,37748.0138022218
1420873200,37694.9847980641
1420876800,37619.7770999886
1420880400,37822.2932680856
1420884000,37784.8146022242
1420887600,37691.912257479
1420891200,37704.0198159546
1420894800,37748.9550059227
1420898400,37778.3845584918
1420902000,37854.1866972268
1420905600,37926.0725112123
1420909200,37880.806678336296
1420912800,37710.8785181786
1420916400,37939.7884842444
1420920000,38038.907619866004
1420923600,37818.879730348795
1420927200,37784.596655300804
1420930800,38080.456549084105
1420934400,37986.9789597353
1420938000,38103.8963506203
1420941600,38054.5220632282
1420945200,38281.5319576471
1420948800,38254.9437336822
1420952400,38227.801022418396
1420956000,38275.090686628704
1420959600,38316.462873954304
1420963200,38364.2209200835
1420966800,38186.4214783655
1420970400,38471.8491994617
1420974000,38199.4044767029
1420977600,38157.4987516666
1420981200,38388.443774088904
1420984800,38504.3414152777
1420988400,38514.690072479905
1420992000,38567.8338224749
1420995600,38554.1906460393
1420999200,38518.2445199814
1421002800,38629.6044217541
1421006400,38834.0364387752
1421010000,38660.7624735278
1421013600,38776.289440052096
1421017200,38814.133815175
1421020800,38926.7174232658
1421024400,38731.854262765
1421028000,38844.1201274137
1421031600,38951.4798915585
1421035200,38920.6594954354
1421038800,39022.952980867405
1421042400,39020.8940840345
1421046000,38991.8074719211
1421049600,38968.0391623111
1421053200,39258.2787483773
1421056800,39230.2157853773
1421060400,39340.6401985022
1421064000,39075.900439530895
1421067600,39461.857714864396
1421071200,39435.113914108
1421074800,39401.0720378137
1421078400,39548.3580909218
1421082000,39569.8079819639
1421085600,39653.3480509275
1421089200,39691.5320474807
1421092800,39703.7274939354
1421096400,39750.8466226033
1421100000,39725.0310547984
1421103600,39882.6617323796
1421107200,39833.3636528418
1421110800,40071.0621886348
1421114400,40000.8891423806
1421118000,40188.048357742206
1421121600,40059.24221525
1421125200,40126.9258711723
1421128800,40285.8529362166
1421132400,40368.8818620367
1421136000,40193.7939759225
1421139600,40447.5681237574
1421143200,40528.450138845
1421146800,40428.127194729
1421150400,40599.2915225052
1421154000,40518.1858247458
1421157600,40586.5041331943
1421161200,40678.6529382347
1421164800,40682.8412411135
1421168400,40959.4001995427
1421172000,40863.3233733614
1421175600,40882.5029570743
1421179200,40817.8768308627
1421182800,41048.2150005398
1421186400,41021.447255914
1421190000,41116.7718995588
1421193600,41181.595859734596
1421197200,41107.153165132404
1421200800,41382.575060523195
1421204400,41416.4588147913
1421208000,41496.3637433687
1421211600,41428.7635872981
1421215200,41386.7985580053
1421218800,41832.0177050033
1421222400,41838.5230192137
1421226000,41710.3526028391
1421229600,41671.5799872331
1421233200,41859.4604606506
1421236800,41934.7150970839
1421240400,41790.5222645212
1421244000,42032.6538529088
1421247600,42130.8105596298
1421251200,42354.7023983171
1421254800,42133.579733664
1421258400,42550.5344906587
1421262000,42496.0865481066
1421265600,42423.777698288104
1421269200,42453.8821647395
1421272800,42593.6219455376
1421276400,42743.209422817796
1421280000,42821.423013499596
1421283600,42756.1222911314
1421287200,42720.0047636103
1421290800,42971.8576204545
1421294400,43027.5407481008
1421298000,42923.1762213424
1421301600,42937.4509540315
1421305200,43092.1990367849
1421308800,43201.7677488302
1421312400,43203.8772417493
1421316000,43182.3281787413
1421319600,43262.7000487725
1421323200,43491.6468562913
1421326800,43538.2205203998
1421330400,43563.126643640295
1421334000,43522.6575887195
1421337600,43632.760555032
1421341200,43594.5386502794
1421344800,43858.2241436063
1421348400,43645.7725203891
1421352000,43860.738840381004
1421355600,43919.7415538957
1421359200,43937.8921403159
1421362800,44309.497827657404
1421366400,44342.0997939904
1421370000,44123.8946711749
1421373600,44278.171579441696
1421377200,44323.447847816504
1421380800,44391.99071334441
