timestamps,value
1421560800.0,58.989611240540505
1421564400.0,343.220394851942
1421568000.0,591.74251880097
1421571600.0,826.2270104377819
1421575200.0,768.626388449563
1421578800.0,869.157838869908
1421582400.0,575.344964366411
1421586000.0,132.175826193008
1421589600.0,78.6763632142659
1421593200.0,-197.9203007066
1421596800.0,-180.34012945923197
1421600400.0,75.1004969083306
1421604000.0,145.890488955562
1421607600.0,498.61457049511904
1421611200.0,552.8010657266079
1421614800.0,364.54120338648397
1421618400.0,329.800364711
1421622000.0,18.3140517779719
1421625600.0,-155.724695168305
1421629200.0,-437.42608396027396
1421632800.0,-519.8160098285871
1421636400.0,-525.109438824066
1421640000.0,-507.69808616929197
1421643600.0,-50.314825914797
1421647200.0,325.137845832252
1421650800.0,702.025109834471
1421654400.0,1001.6774712545401
1421658000.0,1183.8713858189901
1421661600.0,1199.3321409118
1421665200.0,1117.5745675406802
1421668800.0,821.949150647739
1421672400.0,478.51676366025396
1421676000.0,307.167465553164
1421679600.0,113.12615691188299
1421683200.0,186.172223235351
1421686800.0,294.600533520973
1421690400.0,329.55182567194
1421694000.0,547.8969498650499
1421697600.0,670.571065261401
1421701200.0,659.887719713794
1421704800.0,229.438680097271
1421708400.0,281.448017741533
1421712000.0,-63.9458793508085
1421715600.0,-459.106081164066
1421719200.0,-708.2272541780341
1421722800.0,-534.682609355245
1421726400.0,-476.025456750474
1421730000.0,1.06680124053416
1421733600.0,368.49427672158896
1421737200.0,801.39408750908
1421740800.0,1224.46633221871
1421744400.0,1136.0692758221198
1421748000.0,1377.67418829694
1421751600.0,1046.31118704744
1421755200.0,919.902398537226
1421758800.0,482.51161051746396
1421762400.0,303.269391651845
1421766000.0,149.626779105806
1421769600.0,-5.087797526447019
1421773200.0,189.282057107859
1421776800.0,423.506298713637
1421780400.0,428.26682038407995
1421784000.0,459.074543587388
1421787600.0,494.765061878219
1421791200.0,286.73516629796296
1421794800.0,185.836737733253
1421798400.0,-246.310211272105
1421802000.0,-428.64995148169703
1421805600.0,-760.47430864914
1421809200.0,-746.9056153696091
1421812800.0,-454.190276088053
1421816400.0,-195.90004939898103
1421820000.0,270.188220926405
1421823600.0,587.274693842108
1421827200.0,892.416982401201
1421830800.0,1020.92323146381
1421834400.0,1010.7181374119801
1421838000.0,721.7533457766631
1421841600.0,606.506310270322
1421845200.0,165.553117183118
1421848800.0,-80.698890595831
1421852400.0,-119.91820943032499
1421856000.0,-274.218179432293
1421859600.0,-174.22470746302798
1421863200.0,84.22335574699271
1421866800.0,199.997888064731
1421870400.0,173.33807982503998
1421874000.0,124.83685195656
1421877600.0,-7.69124343117915
1421881200.0,-265.404391648265
1421884800.0,-544.291429462239
1421888400.0,-840.6421732743851
1421892000.0,-1035.9807354179302
1421895600.0,-1142.3797223209401
1421899200.0,-957.9117428357761
1421902800.0,-541.80772292795
1421906400.0,1381.4927088715601
1421910000.0,276.237027513419
1421913600.0,508.484891924107
1421917200.0,720.078261953185
1421920800.0,699.303242545685
1421924400.0,418.194009484367
1421928000.0,236.349419742015
1421931600.0,-40.792441910513794
