timestamp,value
1420815600,17109.0319864075
1420819200,16564.6225313965
1420822800,17705.0542662714
1420826400,16930.6151098386
1420830000,17392.7272784656
1420833600,17345.483802895902
1420837200,16168.2222585779
1420840800,17454.82895616
1420844400,16836.0434118882
1420848000,16576.6381310599
1420851600,16893.5069033908
1420855200,16892.784185248798
1420858800,16870.6191114909
1420862400,16807.4716855368
1420866000,17385.0966299301
1420869600,17218.5138184261
1420873200,16973.7556442831
1420876800,16650.8059859873
1420880400,17291.8847141766
1420884000,17097.775887028
1420887600,16709.8950980581
1420891200,16685.774360334
1420894800,16774.5484826459
1420898400,16808.23393336
1420902000,17001.8598740331
1420905600,17180.6473917413
1420909200,16951.0637007931
1420912800,16286.995806541201
1420916400,17007.726339393703
1420920000,17276.1283019722
1420923600,16434.1320279711
1420927200,16236.352122641101
1420930800,17184.598916444298
1420934400,16778.4912676421
1420938000,17102.2399725993
1420941600,16846.758213894598
1420945200,17550.4472643315
1420948800,17371.4810610896
1420952400,17189.2430017061
1420956000,17264.3256735601
1420959600,17317.4886645567
1420963200,17391.4848622131
1420966800,16680.2500146927
1420970400,17577.4781041346
1420974000,16534.592621378702
1420977600,16291.516391340901
1420981200,16995.291675118602
1420984800,17297.8754627603
1420988400,17232.2765819085
1420992000,17314.0275089827
1420995600,17162.3042383215
1420999200,16931.7007799932
1421002800,17211.652036743002
1421006400,17813.6840050092
1421010000,17101.729075906
1421013600,17392.0671031071
1421017200,17411.0810201472
1421020800,17688.478823525402
1421024400,16896.0745225487
1421028000,17169.6766230233
1421031600,17424.891859153202
1421035200,17198.5664469374
1421038800,17433.5214234474
1421042400,17304.5103575054
1421046000,17080.2637426348
1421049600,16873.2006514426
1421053200,17756.1029978399
1421056800,17531.545154498202
1421060400,17786.995366388
1421064000,16737.3980535269
1421067600,17947.8860249588
1421071200,17722.899315234
1421074800,17471.3258742051
1421078400,17848.700419608
1421082000,17787.5648441227
1421085600,17941.0233119505
1421089200,17935.6875935845
1421092800,17838.879173094
1421096400,17862.2981434675
1421100000,17631.125401947298
1421103600,18036.364089161398
1421107200,17721.380790906598
1421110800,18402.7052156373
1421114400,18013.0403401024
