timestamps,value
1421560800.0,3270.98129139787
1421564400.0,3697.44946023742
1421568000.0,3999.7318156544898
1421571600.0,4070.2025387876397
1421575200.0,4044.6889773092403
1421578800.0,3900.85041231029
1421582400.0,3665.25490239451
1421586000.0,3298.59442879197
1421589600.0,3134.0933459778103
1421593200.0,3018.36505088419
1421596800.0,3019.46220789579
1421600400.0,3180.2849409166497
1421604000.0,3429.1715195330103
1421607600.0,3644.1918853013203
1421611200.0,3784.11214996865
1421614800.0,3871.6533272795
1421618400.0,3722.5108677284497
1421622000.0,3494.4896718161
1421625600.0,3279.10422412057
1421629200.0,2973.86723339578
1421632800.0,2754.82295663305
1421636400.0,2778.03410112143
1421640000.0,2915.0416897605896
1421643600.0,3129.33253011699
1421647200.0,3530.14251284983
1421650800.0,3915.13724826465
1421654400.0,4161.20907430079
1421658000.0,4288.20844206039
1421661600.0,4301.87323447565
1421665200.0,4077.9960439314
1421668800.0,3825.2626568187297
1421672400.0,3485.19561617547
1421676000.0,3303.8948698948902
1421679600.0,3223.2949981352504
1421683200.0,3228.0907145158003
1421686800.0,3365.70122062654
1421690400.0,3591.5666953107107
1421694000.0,3789.9586650465003
1421697600.0,3915.7764498637102
1421701200.0,3952.4106626620896
1421704800.0,3909.54866701245
1421708400.0,3587.27751100346
1421712000.0,3316.7947239624896
1421715600.0,3070.5728428798197
1421719200.0,2877.75182596175
1421722800.0,2849.69174793351
1421726400.0,2987.26156802263
1421730000.0,3244.32641172419
1421733600.0,3614.0426090810206
1421737200.0,3941.0886751279795
1421740800.0,4160.254171095129
1421744400.0,4339.14485194324
1421748000.0,4276.959544626649
1421751600.0,4146.22101972435
1421755200.0,3861.29541107959
1421758800.0,3565.5287626153204
1421762400.0,3319.8456645606398
1421766000.0,3256.25500328856
1421769600.0,3214.99610396308
1421773200.0,3400.59788372884
1421776800.0,3599.2987805540706
1421780400.0,3798.1249684347
1421784000.0,3956.32638375882
1421787600.0,3953.35035899479
1421791200.0,3831.8134170817893
1421794800.0,3579.19288695611
1421798400.0,3309.03426290459
1421802000.0,3020.83819794868
1421805600.0,2871.02164721739
1421809200.0,2781.16063026293
1421812800.0,2926.19204259661
1421816400.0,3242.0850499150297
1421820000.0,3574.8340370543
1421823600.0,3884.91138664067
1421827200.0,4132.38661341405
1421830800.0,4272.27981878575
1421834400.0,4256.083527969729
1421838000.0,4069.62572831423
1421841600.0,3801.1544540849104
1421845200.0,3461.8918439702
1421848800.0,3222.2035498866303
1421852400.0,3129.2483071453603
1421856000.0,3146.1212227998803
1421859600.0,3269.2757476892602
1421863200.0,3475.43493219213
1421866800.0,3708.1503936389204
1421870400.0,3873.77694184954
1421874000.0,3839.6517629449
1421877600.0,3740.4784010168105
1421881200.0,3528.58514048154
1421884800.0,3206.28123853964
1421888400.0,2904.7673490227503
1421892000.0,2742.27857098493
1421895600.0,2657.97564211436
1421899200.0,2854.06641235109
1421902800.0,3127.0155326960803
1421906400.0,3423.5742018054198
1421910000.0,3763.3942518933204
1421913600.0,4050.2064924149395
1421917200.0,4143.47450715084
1421920800.0,4122.12347365277
1421924400.0,3963.36014770985
1421928000.0,3652.7281741333204
1421931600.0,3396.34549584532
