timestamps,value
1421560800.0,1343.22509091233
1421564400.0,1466.84108110883
1421568000.0,1569.3171782377099
1421571600.0,1625.0493447332099
1421575200.0,1630.13664680383
1421578800.0,1592.24399998388
1421582400.0,1522.8107547932098
1421586000.0,1445.06555299258
1421589600.0,1376.7279664147302
1421593200.0,1334.94962312328
1421596800.0,1329.26010460724
1421600400.0,1359.76947078444
1421604000.0,1403.8646643020402
1421607600.0,1448.0148439057098
1421611200.0,1469.74767233707
1421614800.0,1469.55423273925
1421618400.0,1426.4099673377802
1421622000.0,1357.90290536406
1421625600.0,1278.7935390631599
1421629200.0,1205.37601247082
1421632800.0,1165.7009726158199
1421636400.0,1172.02643198959
1421640000.0,1230.2075707563001
1421643600.0,1324.33863875717
1421647200.0,1448.42746579099
1421650800.0,1574.9456453644198
1421654400.0,1669.24650489936
1421658000.0,1722.18614836285
1421661600.0,1730.90452079711
1421665200.0,1690.3384451233999
1421668800.0,1619.7838579795998
1421672400.0,1533.0245527073498
1421676000.0,1465.8091906162601
1421679600.0,1423.58799409757
1421683200.0,1417.56370874118
1421686800.0,1437.96304065591
1421690400.0,1478.98085943022
1421694000.0,1521.5068579100198
1421697600.0,1548.6608243651501
1421701200.0,1540.35081000337
1421704800.0,1493.56674762322
1421708400.0,1422.19245856333
1421712000.0,1336.43605641214
1421715600.0,1264.70913930736
1421719200.0,1224.41179445122
1421722800.0,1223.65972678819
1421726400.0,1274.62692244475
1421730000.0,1373.43359319804
1421733600.0,1494.6354323012602
1421737200.0,1614.11698902211
1421740800.0,1709.6359994164402
1421744400.0,1758.51013842219
1421748000.0,1761.2161575760601
1421751600.0,1719.34564072936
1421755200.0,1642.90112403801
1421758800.0,1555.95344863849
1421762400.0,1478.95195924055
1421766000.0,1435.6440014049801
1421769600.0,1426.21197369111
1421773200.0,1445.09523247883
1421776800.0,1486.4626279160098
1421780400.0,1523.13067187288
1421784000.0,1545.94053645319
1421787600.0,1534.15761885444
1421791200.0,1485.58678893548
1421794800.0,1409.36303291051
1421798400.0,1322.6545540791099
1421802000.0,1247.8721302038
1421805600.0,1201.7376790132598
1421809200.0,1207.49948690434
1421812800.0,1255.52920791116
1421816400.0,1346.48974203717
1421820000.0,1460.80470845341
1421823600.0,1577.2894974420901
1421827200.0,1671.1729888820498
1421830800.0,1719.85547532276
1421834400.0,1722.03320859752
1421838000.0,1672.1363424523802
1421841600.0,1595.61772884795
1421845200.0,1512.11929632936
1421848800.0,1430.6938071637198
1421852400.0,1384.59814474433
1421856000.0,1369.83430879009
1421859600.0,1391.27213049877
1421863200.0,1426.2782927389098
1421866800.0,1467.0567355796697
1421870400.0,1485.17048014365
1421874000.0,1472.0893800085598
1421877600.0,1425.51502844165
1421881200.0,1348.76520393825
1421884800.0,1263.72150507146
1421888400.0,1183.3099197262
1421892000.0,1138.01266188371
1421895600.0,1136.06354289649
1421899200.0,1188.5309230029
1421902800.0,1278.1079087590801
1421906400.0,1393.91655112624
1421910000.0,1512.54193853832
1421913600.0,1603.7614212964902
1421917200.0,1652.8150759538198
1421920800.0,1652.83175946198
1421924400.0,1610.49856050978
1421928000.0,1534.2185040282002
1421931600.0,1448.2990008840302
1421935200.0,1372.93216732932
1421938800.0,1325.10958458759
1421942400.0,1311.60535126217
1421946000.0,1330.37296720571
1421949600.0,1372.75120878431
1421953200.0,1410.8974016214402
1421956800.0,1435.4813757412699
1421960400.0,1420.38866476762
1421964000.0,1373.7543103594
1421967600.0,1298.7665084220698
1421971200.0,1212.98052879502
1421974800.0,1145.2185926329
1421978400.0,1097.61352517095
1421982000.0,1100.87828322024
1421985600.0,1148.24243488287
1421989200.0,1246.08309853913
1421992800.0,1364.96374482092
1421996400.0,1483.0575413679
1422000000.0,1575.42056232245
1422003600.0,1633.2530255863198
1422007200.0,1631.3362271395301
1422010800.0,1591.6828413878602
1422014400.0,1518.1563201129502
1422018000.0,1434.9999791429
1422021600.0,1360.92149804776
1422025200.0,1318.92488544168
1422028800.0,1310.6212208817
1422032400.0,1336.20814760593
1422036000.0,1376.31603769609
1422039600.0,1418.26470182975
1422043200.0,1442.70638022557
1422046800.0,1435.98252994026
1422050400.0,1391.4741548706
1422054000.0,1324.59305231259
1422057600.0,1240.27161583416
1422061200.0,1170.69384921009
1422064800.0,1123.2572815480698
1422068400.0,1131.79891086711
1422072000.0,1188.2389040945
1422075600.0,1287.53041152235
1422079200.0,1410.6683145280301
1422082800.0,1532.64303115067
1422086400.0,1628.32265981584
1422090000.0,1685.93705542793
1422093600.0,1691.0048834473998
1422097200.0,1648.30882047204
1422100800.0,1582.4006574421899
1422104400.0,1911.19507837737
1422108000.0,1432.8926694041102
1422111600.0,1392.9375496820098
1422115200.0,1384.79885119707
1422118800.0,1411.53852971289
1422122400.0,1456.2126757321398
1422126000.0,1500.59682513823
1422129600.0,1528.0086688308
1422133200.0,1521.96036807345
1422136800.0,1480.3211032436802
1422140400.0,1415.14934302337
1422144000.0,1333.79057413429
1422147600.0,1260.9331186355498
1422151200.0,1221.65039770893
1422154800.0,1233.43709948595
1422158400.0,1289.37338780414
1422162000.0,1388.1095958558599
1422165600.0,1513.6916365591599
1422169200.0,1638.86000014517
1422172800.0,1735.9135210150198
1422176400.0,1796.44463391026
1422180000.0,1801.9348668010998
1422183600.0,1763.64615022244
1422187200.0,1694.58819405434
1422190800.0,1610.5912545814701
1422194400.0,1545.07599766194
1422198000.0,1505.3563979916698
1422201600.0,1496.5083932303198
1422205200.0,1524.6605360825301
1422208800.0,1570.5029391190199
1422212400.0,1614.6723470681698
1422216000.0,1642.6915640838502
1422219600.0,1636.21229683193
1422223200.0,1592.29240278522
1422226800.0,1530.81618444412
1422230400.0,1447.0688320827499
1422234000.0,1372.4040749547198
1422237600.0,1333.56114983578
1422241200.0,1340.3082244065301
1422244800.0,1397.3400222032599
1422248400.0,1494.5360585377898
1422252000.0,1617.75974306958
1422255600.0,1740.2442445092001
1422259200.0,1837.77431789733
1422262800.0,1893.2927107374103
1422266400.0,1899.0002171351503
1422270000.0,1857.76058664043
1422273600.0,1788.9924436392498
1422277200.0,1703.24585956548
1422280800.0,1633.31499532613
1422284400.0,1593.04743485379
1422288000.0,1579.38875061909
1422291600.0,1608.30862427266
1422295200.0,1648.6304252821699
1422298800.0,1692.14246893897
1422302400.0,1716.98617600855
1422306000.0,1709.43815943241
1422309600.0,1667.05697124795
1422313200.0,1591.20420927815
1422316800.0,1507.4752823902802
1422320400.0,1434.8226020763097
1422324000.0,1391.72282399245
1422327600.0,1394.7255650863099
1422331200.0,1448.28245129716
1422334800.0,1542.6402141313001
1422338400.0,1664.66998059636
1422342000.0,1779.13763163772
1422345600.0,1874.4355013540699
1422349200.0,1925.74102118754
1422352800.0,1930.7608626001502
1422356400.0,1886.8237537958603
1422360000.0,1810.46529425446
1422363600.0,2135.5474886788197
1422367200.0,1647.94336920423
1422370800.0,1603.2845316899698
1422374400.0,1594.9547191560598
1422378000.0,1614.3446122840198
1422381600.0,1651.85829183745
1422385200.0,1691.2707294993202
1422388800.0,1711.70778650479
1422392400.0,1702.6281731728302
1422396000.0,1656.27778775366
1422399600.0,1580.73742435548
1422403200.0,1493.79327029117
1422406800.0,1416.38918486799
1422410400.0,1371.07744945429
1422414000.0,1370.22711626526
1422417600.0,1009.60405720937
1422421200.0,1514.5656066456
1422424800.0,1628.2240354796
1422428400.0,1747.57346366145
1422432000.0,1838.0508079197
1422435600.0,1887.38730033559
1422439200.0,1889.10004784722
1422442800.0,1840.9637491317603
1422446400.0,1765.17024772916
1422450000.0,1676.6892358458401
1422453600.0,1600.7186747270002
1422457200.0,1554.08958750293
1422460800.0,1541.0550283092002
1422464400.0,1559.6090074906501
1422468000.0,1595.32402496459
1422471600.0,1632.2237069405498
1422475200.0,1653.78402544009
1422478800.0,1641.7923463524899
1422482400.0,1591.8912017922598
1422486000.0,1517.8697007197
1422489600.0,1427.8667079756501
1422493200.0,1350.66327093979
1422496800.0,1305.94632052887
1422500400.0,1305.9538268431
1422504000.0,1357.64077976115
1422507600.0,1449.55092753048
1422511200.0,1564.59987948772
1422514800.0,1679.74816551122
1422518400.0,1771.06055973077
1422522000.0,1826.8852687582603
1422525600.0,1822.42424590374
1422529200.0,1778.00562791305
1422532800.0,1701.92051934759
1422536400.0,1612.39663542574
1422540000.0,1539.5494014293301
1422543600.0,1494.52543799281
1422547200.0,1481.28435446465
1422550800.0,1502.8507761721698
1422554400.0,1539.2430845637698
1422558000.0,1580.9585056890899
1422561600.0,1600.82084057475
1422565200.0,1589.9936851887398
1422568800.0,1544.60849965383
1422572400.0,1468.4574372408802
1422576000.0,1383.4378528618697
1422579600.0,1309.1862146382
1422583200.0,1267.59936886688
1422586800.0,1268.5533695199902
1422590400.0,1320.81354406788
1422594000.0,1413.43106741917
1422597600.0,1533.98261901061
1422601200.0,1652.3900066416502
1422604800.0,1751.18458134546
1422608400.0,1797.75749028951
1422612000.0,1801.18561003464
1422615600.0,1757.9632134492
1422619200.0,1686.12034125544
1422622800.0,1602.2164652560998
1422626400.0,1528.3076950497302
1422630000.0,1485.97424362103
1422633600.0,1478.4031391137303
1422637200.0,1503.1985444660502
1422640800.0,1543.52053747162
1422644400.0,1584.15302626748
1422648000.0,1612.93399838565
1422651600.0,1605.85305668833
1422655200.0,1564.16285986811
1422658800.0,1487.7726709184699
1422662400.0,1406.6906366916198
1422666000.0,1339.7051479458198
1422669600.0,1299.18589567065
1422673200.0,1300.2803617692998
1422676800.0,1358.8827899324401
1422680400.0,1455.1877164298999
1422684000.0,1575.99307680465
1422687600.0,1698.6995687936599
1422691200.0,1796.1602880681799
1422694800.0,1852.1029300401399
1422698400.0,1853.98032214029
1422702000.0,1818.06658615786
1422705600.0,1749.9765438724899
1422709200.0,1669.1170573101801
1422712800.0,1597.8991948806602
1422716400.0,1558.3536690301999
1422720000.0,1552.9108761454502
1422723600.0,1578.0120464624301
1422727200.0,1623.8109471074401
1422730800.0,1667.98872820502
1422734400.0,1695.31653811143
1422738000.0,1689.3227207604598
1422741600.0,1649.80001086056
1422745200.0,1582.16927855564
1422748800.0,1499.4790660466401
1422752400.0,1432.3497744678198
1422756000.0,1390.37606691615
